Id,SalePrice
1670,360482.3327322579
1671,266670.9946580606
1672,400219.87870695605
1673,288451.65520337806
1674,246715.0436698156
1675,207979.57896257297
1676,211671.2885596843
1677,221595.2430715133
1678,469783.06736083445
1679,383141.17804134527
1680,340717.6219688986
1681,289563.3888517821
1682,319844.25065730227
1683,204834.94992113364
1684,181611.08988384524
1685,175177.57342364802
1686,161060.9317851984
1687,166130.04204935976
1688,185098.6743930956
1689,193811.31580737606
1690,194528.7127129769
1691,186586.0880957172
1692,255673.3092303783
1693,173479.49380301347
1694,183811.93004400597
1695,165658.28702477564
1696,267331.3503812382
1697,178757.58899365494
1698,334022.81543042255
1699,326146.7584408248
1700,270573.3745635187
1701,279002.1449876153
1702,239725.05185654806
1703,236788.84457682446
1704,254964.4331986081
1705,243242.69477226387
1706,390200.94717345736
1707,235503.09336340363
1708,205377.04002084315
1709,241511.33707665617
1710,216626.52027231886
1711,271581.70634250424
1712,252467.88879200566
1713,272473.65417868
1714,234688.36534918356
1715,211511.24629564257
1716,172861.64841499942
1717,171658.12680498802
1718,142145.93963043578
1719,216935.84741664457
1720,227612.14698362513
1721,159460.54857215832
1722,129418.72508715244
1723,155259.2083754341
1724,204810.6956622079
1725,226077.84205505718
1726,177810.01431512437
1727,144522.49655300623
1728,175664.2719736981
1729,163368.37012030615
1730,171476.16150249366
1731,111572.20821759623
1732,114157.35154044972
1733,109857.20516724797
1734,111158.93180431757
1735,121266.02094452473
1736,93775.03511284769
1737,298449.8425922289
1738,271215.90053384216
1739,259121.69738276605
1740,215563.0097821016
1741,188420.88077157177
1742,180833.24343110842
1743,174598.6985803052
1744,369362.69647206244
1745,220281.23634415987
1746,200815.12408460747
1747,240301.511644464
1748,234956.21299153962
1749,148990.1377627318
1750,143967.8382873484
1751,237258.9243373673
1752,121367.09347388917
1753,158989.21692179446
1754,209097.00010489213
1755,177157.21350599674
1756,153836.2314204208
1757,114472.09118536871
1758,140312.62257954176
1759,147964.32765786513
1760,160022.50040635205
1761,154490.0501926301
1762,177463.9309784103
1763,202227.10938830604
1764,118568.78007734945
1765,175697.6440037276
1766,184681.3845563986
1767,212787.0220351389
1768,146192.4004854295
1769,163615.0356013762
1770,157218.07026180776
1771,115118.5180116237
1772,135334.84366403206
1773,124051.98761095997
1774,150511.6755109015
1775,141853.88602479
1776,131458.4877047987
1777,111666.7164616732
1778,151034.54617487063
1779,130411.50062196777
1780,170126.54743992776
1781,133145.03724780458
1782,64072.66828429315
1783,145851.96888109326
1784,103017.02382047515
1785,130159.29593377921
1786,104908.51113350893
1787,158543.10614316002
1788,58574.631248615275
1789,102955.27495145833
1790,71844.35900635639
1791,195260.62093598547
1792,166605.48079068796
1793,140662.9922905768
1794,164761.77068922878
1795,133253.5357904159
1796,133642.15924985404
1797,127745.16418396751
1798,116253.91912574146
1799,97961.66059356072
1800,111725.5396336512
1801,125211.01539514138
1802,122236.75461289712
1803,160522.98627465544
1804,125033.03229753178
1805,136861.05801776185
1806,128129.6978614952
1807,146816.23487740743
1808,125765.8896580569
1809,141138.4179916475
1810,142646.73503165244
1811,125156.3339798238
1812,111611.07084935857
1813,161637.3025793666
1814,99182.74611640396
1815,50089.81379121309
1816,113858.92894156702
1817,118136.74498667312
1818,179419.18929486745
1819,141690.80357188202
1820,49674.65899866319
1821,115663.39942528866
1822,155341.42003880197
1823,27886.925812496163
1824,126534.30037546129
1825,137738.54008714564
1826,107759.33285938425
1827,105039.0508603981
1828,137682.1012648518
1829,130661.44936108484
1830,151757.16704678466
1831,155936.05704636296
1832,69910.91059140943
1833,147431.10665572865
1834,129661.84125338076
1835,121732.65295685048
1836,132628.0663548059
1837,64326.25919239642
1838,115405.44261479058
1839,108040.88034242915
1840,159497.9579830987
1841,136162.90775177703
1842,78735.24421519152
1843,139174.92122193228
1844,142264.1014814258
1845,132396.26506820956
1846,144234.41243094043
1847,183166.80411213927
1848,39088.30086304521
1849,120210.61365326692
1850,118334.60631155432
1851,138230.77388943871
1852,110399.94155052945
1853,122635.0516340097
1854,167349.98540775653
1855,148115.68643613625
1856,214870.63045076112
1857,154788.73505640205
1858,143534.18072513514
1859,110303.27640374529
1860,148871.63362266967
1861,110480.44117447862
1862,288474.8650457597
1863,279002.3834557299
1864,279019.78584251495
1865,359865.0615550645
1866,336582.0398553093
1867,209339.80235690507
1868,278234.7853019129
1869,204614.96640451136
1870,212557.6706179547
1871,259611.4186623074
1872,174744.12557048566
1873,246569.41405347403
1874,154994.6210405362
1875,203048.58085151948
1876,195575.76028579136
1877,202700.60480956413
1878,195852.62049570156
1879,133232.68184145872
1880,135764.82381165167
1881,237510.70765811508
1882,223990.2378961296
1883,185935.60745367454
1884,202607.64770227933
1885,226463.9546558418
1886,282155.0161996407
1887,214257.73524854094
1888,245278.7886994955
1889,169009.2473270743
1890,116216.7273019203
1891,132427.6648018568
1892,100153.64465515828
1893,126848.25266218733
1894,118088.79182317253
1895,133228.15596168698
1896,129688.33898052789
1897,116685.40929324873
1898,97720.34825899848
1899,169561.4422729623
1900,153217.48847442056
1901,192835.12855575886
1902,160445.8050733336
1903,226387.03235635627
1904,150714.91950763797
1905,195364.2859591408
1906,142879.74302708317
1907,227069.85425675998
1908,109261.41947586817
1909,126233.0480423253
1910,118738.77009255107
1911,202873.95026545477
1912,288496.9433028786
1913,138019.9518653357
1914,59132.86645083589
1915,337932.65889470844
1916,25377.32110356586
1917,220502.42883467558
1918,149075.20821289497
1919,171206.63704880438
1920,163714.31541083497
1921,389938.2727849199
1922,349465.0934945474
1923,237293.83227899414
1924,246234.36556845767
1925,222391.53287380293
1926,383264.4934554852
1927,130760.86326480913
1928,181637.8982836192
1929,115587.41591722984
1930,121082.40624374559
1931,134033.06456655049
1932,131596.70691361057
1933,218129.33418722887
1934,188174.2557191624
1935,167130.7385697246
1936,208994.65512985125
1937,178569.12970561348
1938,171591.57581449428
1939,262939.4746837174
1940,203355.17801764497
1941,173484.86553783173
1942,166608.92154892458
1943,237546.9355472643
1944,357322.7957045072
1945,392950.16536438
1946,137390.9551819341
1947,314529.03127548535
1948,179176.71728841471
1949,248797.056671846
1950,193488.61565888033
1951,256737.37985888292
1952,215914.67681501835
1953,199516.68569939298
1954,185868.3431144001
1955,143505.52554386482
1956,266302.7082838653
1957,166215.9603995647
1958,246018.54352000778
1959,128408.7784816699
1960,90227.30153468275
1961,120432.26920668012
1962,90678.42485857633
1963,99855.70509657281
1964,95736.33892856119
1965,120545.5241461455
1966,126962.47485162911
1967,313048.9677078022
1968,409831.94621912244
1969,387705.2676270328
1970,394309.2005201565
1971,454247.294390731
1972,363742.48605011444
1973,292031.72075127857
1974,335089.69848937454
1975,-276846.94762897573
1976,284634.79669529817
1977,362656.7163634249
1978,346145.2952559192
1979,326482.03126829315
1980,202440.486066097
1981,355681.7861198185
1982,222566.18137552385
1983,206822.86346056446
1984,198640.39969435998
1985,228463.50522081507
1986,206151.4217823532
1987,200871.30738892627
1988,174413.764833103
1989,191153.6311312563
1990,204151.57261515438
1991,238873.28786113748
1992,222559.36474053876
1993,174491.46477604884
1994,228885.17583442252
1995,183645.75206849218
1996,291812.9772399871
1997,317481.81066049944
1998,313104.29235802917
1999,318459.92359107354
2000,316641.2267207353
2001,284383.335765968
2002,243936.862520652
2003,235828.13995982753
2004,271942.6269696032
2005,229881.02510360314
2006,224487.74141940556
2007,241268.81916776655
2008,228959.26599024015
2009,203672.66028958082
2010,183482.33992694382
2011,141305.4407226569
2012,174563.51891685755
2013,169972.28407038865
2014,181804.49176685594
2015,201319.10846221447
2016,189741.54652118578
2017,197999.54831709946
2018,119413.32418372505
2019,123499.34320030257
2020,89908.07821177528
2021,90115.00599103316
2022,204371.81195422774
2023,136561.26564441563
2024,286404.24083906645
2025,363389.41242511256
2026,174992.8738966359
2027,158880.88164624904
2028,164291.7961736162
2029,171582.88919374277
2030,258724.40937597112
2031,240501.14925785933
2032,267295.38468064065
2033,251008.2007011663
2034,180287.366957799
2035,238318.5709852347
2036,206004.81357013265
2037,208163.28612923622
2038,308526.4101316183
2039,229115.19905457844
2040,300527.2235577976
2041,335182.7966383521
2042,213422.32059587643
2043,188342.7261029809
2044,193234.81593272684
2045,211745.1277861006
2046,151297.64973590785
2047,137185.79827350134
2048,141097.13100149413
2049,135195.33271873777
2050,177326.3884857946
2051,112554.27420981356
2052,125870.14277928276
2053,146464.96674445458
2054,51690.08211285662
2055,172199.439765731
2056,128533.82242914592
2057,103427.71117590182
2058,201166.36944653024
2059,126574.18531370087
2060,185405.1702714478
2061,172806.46520298184
2062,122353.25995477242
2063,112444.41009822238
2064,131402.66388082842
2065,89559.14818189875
2066,176324.3138878818
2067,98524.174856444
2068,149030.47416133364
2069,80942.20871010202
2070,114708.41466512199
2071,88119.8246697195
2072,139208.20303219528
2073,129895.91000863316
2074,144895.1909268326
2075,163406.37365874235
2076,126158.09962740535
2077,140971.6863072184
2078,118376.77346192568
2079,137232.35135752242
2080,125920.71012984571
2081,122757.25684252626
2082,124176.87258832122
2083,151664.39283779252
2084,112518.42977266863
2085,122433.94874251651
2086,94477.5048139118
2087,125941.71707258793
2088,102386.25376137393
2089,80276.66386503144
2090,130287.59586670261
2091,96719.55435957195
2092,144505.3597569163
2093,157910.75599402376
2094,129036.35142873914
2095,144711.97920070263
2096,80261.59047191095
2097,106495.93915743189
2098,152370.9224706227
2099,40647.90640548838
2100,35127.8262949005
2101,118180.6948753508
2102,138124.94606758736
2103,105563.97725651518
2104,154714.21843708074
2105,144647.68533493794
2106,50419.00963696116
2107,199562.9898272435
2108,116400.82471798139
2109,110268.79447514599
2110,121165.76848344889
2111,117161.32731514995
2112,131850.15204808232
2113,112104.1379109954
2114,93570.8406919096
2115,161859.50141706882
2116,122659.03470029484
2117,144827.56033079093
2118,117944.14505720808
2119,115533.50223658141
2120,96000.82121022674
2121,72282.55815177521
2122,109591.75420361577
2123,82572.30889885704
2124,163873.57043074328
2125,136404.63577062462
2126,144175.734906393
2127,189549.82201116084
2128,136322.50684123364
2129,65845.24292623333
2130,125831.62152628764
2131,112405.73263435473
2132,110663.39288735809
2133,120985.34701676096
2134,124315.78617208905
2135,101988.5113224294
2136,58898.517290933465
2137,109662.15779802308
2138,125801.97307513969
2139,135518.04101276904
2140,140526.82761128095
2141,174953.6544772843
2142,113715.09871406027
2143,155935.42427127238
2144,121398.78271692252
2145,138805.16467106447
2146,198631.179255279
2147,161038.46502249013
2148,140021.01274657506
2149,140069.67483454722
2150,253766.9452695724
2151,122834.48172471399
2152,201327.36480741983
2153,184779.67752495955
2154,113223.38885368966
2155,135786.8568612439
2156,248435.5522024775
2157,224139.17404110986
2158,229291.89066600497
2159,211993.4191102687
2160,187933.0277775689
2161,221880.75016303652
2162,365460.49217376334
2163,363090.2159690051
2164,242998.59519649658
2165,221271.40423833893
2166,165359.8153433099
2167,218467.86494631786
2168,196781.48698397516
2169,189211.75220089126
2170,204529.00097213482
2171,154035.90066743345
2172,142920.99245389918
2173,193511.2393249168
2174,218067.638985391
2175,264674.58250270307
2176,300360.0114875363
2177,233778.52114305727
2178,206635.0978897367
2179,141614.37446894345
2180,232934.74305035977
2181,190416.26289794297
2182,216289.8380365761
2183,188638.1143530105
2184,124883.37574149197
2185,117697.50283813663
2186,169610.03656651056
2187,149925.556512948
2188,160630.15574274497
2189,274931.3435202714
2190,66630.08594816434
2191,61300.929126676405
2192,98676.0093269578
2193,135855.14181941363
2194,106191.46114225127
2195,129739.952718326
2196,108438.71734948986
2197,127417.72937378811
2198,169574.87713526026
2199,192053.65165991476
2200,141590.42452096794
2201,159301.54669289978
2202,204748.9260078004
2203,142977.40532408992
2204,177768.31616290467
2205,131036.68595220894
2206,157231.45721627458
2207,214246.5020777192
2208,248311.56843670004
2209,241393.6440197376
2210,117947.21164416283
2211,118048.23586579575
2212,125070.97112768813
2213,103920.53955328168
2214,149985.51546828233
2215,99306.62946417369
2216,152078.46701022482
2217,43112.22962774482
2218,75801.83629720594
2219,67249.69621668605
2220,2768.6562473583035
2221,338708.7446523643
2222,297693.6427037533
2223,274918.74081579107
2224,203996.53848667437
2225,131190.1092334945
2226,179702.08609106205
2227,212239.32584501
2228,296335.0589552757
2229,253325.10643155206
2230,163312.9562789125
2231,226787.36722449883
2232,190939.2502709526
2233,190637.63661944098
2234,256206.19351180218
2235,244439.72096805775
2236,252623.37148788487
2237,306232.2185394899
2238,206253.69946861826
2239,82358.79188953002
2240,157542.7505255579
2241,145001.29562678258
2242,107597.56072620628
2243,111003.25871480978
2244,87261.64199477772
2245,118756.32514214457
2246,144251.65564788517
2247,123965.25642093725
2248,129328.53200741339
2249,118588.41716247879
2250,131196.1110234576
2251,107871.8281691497
2252,181732.5275074317
2253,159930.16121330357
2254,176123.21126155654
2255,191701.11251136143
2256,174728.5990984774
2257,210627.05578845722
2258,151484.10691751237
2259,179082.473233913
2260,123776.52461578546
2261,217072.04652385064
2262,233292.19172397628
2263,356924.5730019037
2264,449283.9454634488
2265,186824.1996527008
2266,307300.6959306087
2267,368460.8386061508
2268,395142.16985433263
2269,159222.53094274888
2270,187649.45621740632
2271,220307.8735423488
2272,214371.19625381578
2273,159441.68376239203
2274,180158.35008096858
2275,180428.37637762888
2276,221345.15593319002
2277,202906.63931237184
2278,144931.59589405556
2279,108932.79443196655
2280,96997.97469488636
2281,144416.07722277608
2282,155524.17885630467
2283,104075.62038358673
2284,112659.35217948159
2285,133524.35765863012
2286,118297.31157447014
2287,385576.84187448624
2288,293983.7300022864
2289,355442.99179635925
2290,433028.8900841977
2291,349256.13534245227
2292,422575.9113757614
2293,464496.20178650453
2294,393100.02672885294
2295,455902.04543605505
2296,273110.3221927947
2297,383211.35824343795
2298,374667.94559939275
2299,350254.7927087746
2300,324450.30457318795
2301,332432.498616786
2302,261148.02185005153
2303,253873.240359039
2304,264846.5667845
2305,220225.38098114595
2306,208534.8584863461
2307,213469.42251059657
2308,224347.39167945052
2309,307718.88719413057
2310,222492.36338857224
2311,226413.6023242321
2312,190381.1832962024
2313,174920.4325108878
2314,184694.5294292263
2315,184498.6820343043
2316,200776.38510650827
2317,191526.35737104865
2318,186653.91466864408
2319,192364.70611158712
2320,185671.08781605493
2321,237238.3727114593
2322,192246.1362351824
2323,203611.22872995312
2324,182647.5099428582
2325,210702.29753542272
2326,175123.2198722951
2327,194788.54822960834
2328,215386.62908987363
2329,189735.92905966385
2330,183960.91304232122
2331,337238.9763066077
2332,382199.67898953473
2333,320148.4880158022
2334,274266.6573043222
2335,300811.7889910764
2336,306299.09233815246
2337,196334.6355822537
2338,243006.80991766643
2339,214536.47149712977
2340,382976.9180187747
2341,204879.0033715107
2342,225741.58591622865
2343,218270.70438832394
2344,219121.27301997272
2345,225515.78967956686
2346,218401.92264699913
2347,206886.18951326143
2348,252182.82427925308
2349,200875.54218805488
2350,313076.1121678235
2351,280483.9729647982
2352,242871.04570696596
2353,241284.3792645051
2354,155750.26600580604
2355,150669.05963205424
2356,150235.7055806126
2357,183090.14898171817
2358,192714.32547352003
2359,141141.17593562196
2360,107489.23001338099
2361,150104.09310023853
2362,250779.66274248663
2363,151590.81423742586
2364,165803.2121022317
2365,207694.08506590547
2366,199015.3001755632
2367,220641.32886409084
2368,224395.33378403
2369,219506.74193000223
2370,170118.30945746892
2371,165897.8467635308
2372,191734.29531984933
2373,286916.9299012248
2374,314137.95695547503
2375,243578.23025544547
2376,297625.13785534166
2377,323527.69116714713
2378,151833.2436680597
2379,250894.63469541512
2380,167718.65140505508
2381,179370.42347167595
2382,213404.54133726144
2383,197015.5582152172
2384,230964.49098684866
2385,174846.1620780232
2386,141214.0914928455
2387,120001.08748530416
2388,108790.01420033828
2389,105256.75170742656
2390,144781.47832440794
2391,141813.01719523908
2392,118551.87233940593
2393,165251.0163105583
2394,152431.36683074257
2395,197499.08731158567
2396,138981.5229669786
2397,201363.62847175496
2398,136435.7652107313
2399,69159.53890551592
2400,59935.66667628253
2401,100251.74734865129
2402,140030.60220151505
2403,141046.38582946325
2404,152624.3771517572
2405,154148.03672406054
2406,148654.829615411
2407,124120.37054280582
2408,145826.95220527297
2409,107088.13479312917
2410,179562.91512699745
2411,116999.90112082823
2412,157243.43850327504
2413,125889.4763677168
2414,194352.47128358018
2415,131970.9213050966
2416,130983.26344449591
2417,153095.08435792912
2418,142168.74706551508
2419,129421.67698681098
2420,124097.73079052457
2421,967263.4168164807
2422,98725.21446980129
2423,131723.95748027344
2424,134716.4626013129
2425,203182.25101940252
2426,151809.0426392135
2427,126098.79168052861
2428,193120.440340703
2429,104468.57315524173
2430,124929.55677738134
2431,98716.57788370812
2432,144562.80196057097
2433,145088.6474077378
2434,135043.46104894858
2435,155815.4502222826
2436,106533.31154762348
2437,103099.26254669297
2438,131913.76186741225
2439,97959.20905548468
2440,130046.69090078684
2441,104770.7755594477
2442,89399.11795074178
2443,146182.09937657585
2444,135853.93757947162
2445,89594.56468575163
2446,148491.02088136208
2447,197026.07100213104
2448,141110.42560476583
2449,113914.4402486275
2450,154089.06134641194
2451,120627.02751962782
2452,205600.6832463406
2453,89519.2433378133
2454,129151.13929587009
2455,112809.66485666583
2456,128163.82670349581
2457,123827.41510792827
2458,132369.42612352967
2459,114774.9083282738
2460,145899.8739623198
2461,130911.45193806948
2462,130648.88136552018
2463,135864.6377991289
2464,189931.62502372125
2465,126940.2857489058
2466,119454.01467964111
2467,134889.71954397555
2468,89979.87991975999
2469,87744.2640467083
2470,185618.30814874195
2471,235199.20955234277
2472,157706.03436339094
2473,120379.27909367351
2474,74394.74015207862
2475,213087.00875167508
2476,123708.34741042898
2477,113416.10896553379
2478,137650.01831252285
2479,93257.98394650588
2480,167917.02086319635
2481,116571.70072407584
2482,100284.61597058305
2483,91853.19380519987
2484,113364.34118675801
2485,127288.86334741244
2486,154923.43614970276
2487,177765.21726647008
2488,174767.02122507506
2489,149483.07127014635
2490,139889.38392246678
2491,103930.39733648126
2492,190897.26638420805
2493,136673.15674857027
2494,145769.8588976736
2495,85895.99449855305
2496,222138.77190472
2497,162904.87536989024
2498,110787.26780437853
2499,82363.17451177497
2500,139443.30172426847
2501,143110.6350241023
2502,155339.03231503873
2503,113962.65170803654
2504,1177818.8619158734
2505,206958.98789459327
2506,246358.34558519497
2507,276498.69379597646
2508,240985.1333673962
2509,210066.90191322798
2510,203246.2285916533
2511,177310.65566355328
2512,217079.21032621036
2513,212850.19461656339
2514,222122.58798723936
2515,157071.40606880083
2516,171586.62612834066
2517,149257.0962461232
2518,157669.57235080283
2519,243072.8677564056
2520,218217.28961500688
2521,187687.23781389737
2522,218538.26782418066
2523,114827.42290896783
2524,135806.462032667
2525,162203.54169755103
2526,156285.9822084565
2527,122669.69470564491
2528,132334.10139026138
2529,20684.35933741927
2530,131195.53245695966
2531,261330.18568997917
2532,215508.1407241632
2533,200107.5314403436
2534,241981.66612163198
2535,267514.0662208636
2536,218965.356077015
2537,253449.24650270795
2538,191151.70946115034
2539,184526.20569714322
2540,188117.95540105365
2541,176319.04913020605
2542,167761.24434028252
2543,121018.43870905519
2544,106291.4832961571
2545,133823.63135770452
2546,124033.15489862888
2547,148460.382954453
2548,149119.6540219137
2549,144978.92650300014
2550,592536.445499219
2551,141431.9598123611
2552,145413.9462629172
2553,57875.44429059897
2554,95631.81786872435
2555,123838.32107677677
2556,87911.62075165106
2557,102857.58428529173
2558,145419.07313459076
2559,152913.86540453188
2560,162839.74561549153
2561,157094.1349862878
2562,154704.54585412127
2563,160056.24712390848
2564,208484.41004462994
2565,158523.35988259083
2566,150372.8984311883
2567,146984.39889792213
2568,218955.8641817394
2569,214634.5614658742
2570,104046.74450758437
2571,180906.0731085206
2572,156903.64468949958
2573,216670.73514279514
2574,-338226.1075081582
2575,140186.21044746845
2576,158892.6067097641
2577,140363.72584391845
2578,74542.18942524045
2579,18487.51009855012
2580,100748.29694789875
2581,105136.69632420468
2582,121409.11112405919
2583,281262.31889272167
2584,186458.0009851344
2585,177029.07189448387
2586,206552.53669878608
2587,199844.95498302404
2588,151076.0636506587
2589,168747.3676521844
2590,226289.58504469588
2591,247369.7731076592
2592,235479.6522083155
2593,250727.56226046424
2594,196043.4024993091
2595,225752.1336403489
2596,298951.2573160016
2597,216687.94275637507
2598,283248.0989423377
2599,344742.33718078106
2600,1432262.31663726
2601,144879.24836260825
2602,65272.33825399721
2603,79872.60194468289
2604,78518.77678954415
2605,63037.55871988251
2606,146854.3570658217
2607,233861.64438692818
2608,207130.25119515648
2609,164769.65382133867
2610,123410.53695399582
2611,145352.75023792684
2612,161392.67764688435
2613,129855.11584457691
2614,120724.05047536403
2615,154564.22917647305
2616,155231.3826573172
2617,198717.41847620148
2618,208005.55513183237
2619,204439.24009372888
2620,196470.7825013391
2621,176522.11157135887
2622,181686.309899332
2623,227578.6198130137
2624,288234.48645235726
2625,286503.3495485593
2626,173605.14655234752
2627,181190.5123102225
2628,465920.21946030145
2629,477220.0631479338
2630,367249.790340171
2631,439464.9028436452
2632,390784.4329574189
2633,306169.1427775584
2634,408845.50496569194
2635,148961.63892519614
2636,199054.93534522044
2637,221768.1214389291
2638,272221.9127955366
2639,192879.3737163575
2640,164473.9193562648
2641,99472.36019587307
2642,159641.31271203497
2643,100465.2927161709
2644,97976.728512311
2645,100059.05200561293
2646,87006.69566615782
2647,95751.43090229889
2648,136146.3180975371
2649,143593.80458980438
2650,121670.53374476376
2651,123249.89370529115
2652,380452.2672581961
2653,260443.69300696487
2654,283280.38609000086
2655,417053.57345356693
2656,327201.0220451134
2657,363019.922604313
2658,331269.55302354915
2659,332134.59586950473
2660,356788.80491223146
2661,368606.3768459406
2662,384276.5807244377
2663,278982.6246584075
2664,301563.27407171926
2665,341128.65600993676
2666,304268.9080460401
2667,190032.885114528
2668,198468.84696185845
2669,193537.01895264752
2670,262694.95010361925
2671,198244.62448311475
2672,193595.4714967872
2673,194104.67176555214
2674,198898.8368829558
2675,192603.3979801098
2676,191368.44077859342
2677,204150.18450205552
2678,233021.829008838
2679,289276.8340952793
2680,289795.70780778164
2681,396456.2833299138
2682,314398.37208329316
2683,466362.997689825
2684,323137.2738480365
2685,321586.6690738823
2686,248268.93506591523
2687,292578.79644391395
2688,217324.1509475049
2689,217854.6839004974
2690,374988.44604391855
2691,201025.44872983714
2692,154512.7483305055
2693,198006.4318349879
2694,154547.0370828064
2695,192674.57605838537
2696,176033.37173281424
2697,182524.38065472245
2698,189856.70117536205
2699,169723.38462386094
2700,146753.69699063536
2701,148623.76687587
2702,103717.30276103306
2703,132482.16589762794
2704,131454.28516827576
2705,119294.88167949818
2706,90025.57026265352
2707,115092.98222372134
2708,133215.0275786214
2709,113586.90531117294
2710,138008.12960767065
2711,625305.6405542119
2712,401652.4872446535
2713,164268.89477271133
2714,147204.9949770326
2715,176787.44832415634
2716,143749.033424992
2717,185056.08451854065
2718,210981.97854117327
2719,138278.31469463906
2720,190298.08084216836
2721,124527.06496582588
2722,152720.0669333167
2723,142264.2088655834
2724,129629.64413635863
2725,127158.23855258292
2726,137251.26887416525
2727,165883.11444269255
2728,177452.94455965294
2729,158061.07039153524
2730,146677.91052858433
2731,134490.37068901397
2732,129006.49379192316
2733,155439.20934134664
2734,149057.28173361218
