Id,SalePrice
1956,-57635.0838073201
1957,101188.6416643702
1958,528134.3016023554
1959,79910.78254534234
1960,102756.29802368511
1961,47611.111214473145
1962,105982.31749102403
1963,127626.85979618062
1964,102854.78564268281
1965,232631.01140269567
1966,-30635.988519862993
1967,269214.4749850624
1968,40440.37595458259
1969,345052.86874221195
1970,273438.2799796306
1971,310646.7407825284
1972,495197.60808212985
1973,344323.50494401087
1974,317681.38519631256
1975,-460877.21462240885
1976,176838.72784890165
1977,209297.6584673666
1978,323571.0990495749
1979,580681.7337077998
1980,240616.95772726764
1981,400101.5666202598
1982,320113.54524852266
1983,308640.3082277768
1984,103830.90155985882
1985,317087.9235383116
1986,154517.9387768053
1987,314583.749546706
1988,179222.74454030325
1989,202632.8874061026
1990,249379.17917856504
1991,141201.40540343453
1992,215201.32719741692
1993,174551.77869541873
1994,201765.22068171133
1995,169161.8820244961
1996,639587.5045242899
1997,320955.15214689006
1998,380645.8209618323
1999,268940.2831976109
2000,275499.71006138553
2001,573682.3261982121
2002,290382.7539563172
2003,220867.2999054708
2004,96537.91999287833
2005,181987.4895915829
2006,229297.48943640222
2007,205685.30450561573
2008,191818.98588316073
2009,225888.82853284408
2010,187510.5652813681
2011,-77343.74091038178
2012,170327.7656857588
2013,186215.1815265261
2014,122790.28252956201
2015,318736.4036230438
2016,203058.39740087022
2017,111387.63504871656
2018,-741174.6467223323
2019,528419.9772889309
2020,624335.4452293359
2021,157823.17182080378
2022,226792.68327635457
2023,292693.18850941886
2024,36293.21638120641
2025,500322.5868648358
2026,146839.79266428878
2027,187971.23031750252
2028,183284.58886119653
2029,93706.11361330678
2030,278984.5283841782
2031,265796.55529144336
2032,320589.43153749336
2033,442204.3361105912
2034,511545.7958370887
2035,137757.07397822966
2036,246646.4882388704
2037,4979.310590266483
2038,-119262.79434339772
2039,-13322.830148757203
2040,726937.9492387765
2041,527777.5425584309
2042,214307.85680852016
2043,137718.348080843
2044,189192.42279405822
2045,237919.52998652984
2046,-231647.8980231739
2047,112783.371639102
2048,210475.15729895164
2049,128892.1730325662
2050,300243.15866558184
2051,53096.100763960974
2052,247577.03639487852
2053,205589.03775916924
2054,-50371.513214216335
2055,57547.98557586898
2056,53686.64887998928
2057,-103411.82827575575
2058,116052.91193718393
2059,32338.98711423506
2060,127278.70647233655
2061,247417.19846501877
2062,152840.95681711962
2063,259798.22157724132
2064,206366.35132445325
2065,84925.84753455152
2066,429434.52101813187
2067,412745.38452102174
2068,-49612.81100538443
2069,90868.2145408981
2070,48723.00233195652
2071,384322.2674244337
2072,-9327.245495185954
2073,-63196.298716948135
2074,-3114260.5006226907
2075,58064.7676961564
2076,-53742.20981712709
2077,291574.847666546
2078,222967.8690199547
2079,16323.355866356986
2080,-94421.794050575
2081,24704.986377044814
2082,375355.5632593029
2083,136777.5380010598
2084,99694.33564449777
2085,-15214.023162708385
2086,-104828.5012768514
2087,-39349.521602914436
2088,314074.211840763
2089,126750.94906757702
2090,157717.66901747813
2091,-103501.95885168831
2092,55812.09960451652
2093,358219.5450671606
2094,168901.62028603186
2095,165795.49350963463
2096,116193.53409190406
2097,363536.58709000726
2098,429613.91994175245
2099,-71877.58766343514
2100,-273460.007476256
2101,505517.058354161
2102,-435856.32960662316
2103,26253.36047227611
2104,119063.31798289646
2105,-54813.35298294644
2106,480984.6120457493
2107,-73845.79353905539
2108,-35394.89498259197
2109,135457.01065422525
2110,-49708.60425634007
2111,-61011.99266731809
2112,84677.72173134913
2113,177797.66608212818
2114,-603970.9512590028
2115,166754.98756824364
2116,183170.11959457328
2117,-66526.12127126823
2118,40575.2422631525
2119,-249730.1601413719
2120,375119.887673273
2121,243691.71926803817
2122,251164.52748320927
2123,331603.6178175651
2124,61065.673290743725
2125,-82338.03594389628
2126,481061.9868808009
2127,1218575.3077647456
2128,46110.32310719718
2129,182585.51619058778
2130,208341.7654107355
2131,-766370.496795059
2132,-64724.381196961505
2133,217947.59517279943
2134,4469.3465726368595
2135,694703.4506897472
2136,-72346.24525028537
2137,393526.1421805464
2138,-129410.83822903107
2139,99648.2932844453
2140,126551.01459605922
2141,103744.67239259114
2142,179218.64235645463
2143,396321.40833833744
2144,1075179.4381938868
2145,181663.5930828594
2146,20709.297668724554
2147,282269.61896924605
2148,5321.134127154248
2149,-308118.08891774784
2150,132186.70847976138
2151,182713.9817726158
2152,587312.5342377864
2153,-20667.44001981686
2154,281436.48412400414
2155,202007.04977638205
2156,285159.9648299657
2157,219810.4351207011
2158,242499.4278885268
2159,95157.54879146744
2160,122782.80470453133
2161,240287.465986497
2162,130087.14322566916
2163,325575.8572783761
2164,101214.1338725232
2165,-213195.38187399576
2166,247186.810509532
2167,215019.9582388692
2168,339662.84095065226
2169,198672.17593236198
2170,-499243.899578125
2171,282354.28893585433
2172,144421.43836015393
2173,459326.146838858
2174,211875.8834958889
2175,219098.09526576032
2176,311247.15704749455
2177,206111.01356626977
2178,211634.5439233028
2179,170462.49103945424
2180,-119555.19418792496
2181,233769.9654082202
2182,212977.57956306566
2183,186467.08874058654
2184,-19671.313939527376
2185,452920.67416520347
2186,109219.73308259179
2187,-5887.561177828116
2188,142250.27775789727
2189,-1151619.3039451248
2190,239447.0962856405
2191,203075.1703696542
2192,-314133.354137779
2193,400006.17086403
2194,81662.57718843152
2195,-1159179.4684516198
2196,135459.66872098972
2197,318484.6506821879
2198,-12755.185286179883
2199,446098.98917762865
2200,236089.06876277854
2201,-124946.58431182872
2202,11238.234661548631
2203,149259.407952755
2204,-170978.8133994348
2205,-229545.67058643769
2206,492792.4670790725
2207,280575.8497902446
2208,-100367.72508259187
2209,206623.70950227906
2210,6563.510182573693
2211,158591.41275460203
2212,311420.171627491
2213,419.10754541982897
2214,53619.25169707765
2215,116429.08513583173
2216,189239.2386506342
2217,772902.390825867
2218,-398902.30069965194
2219,771471.8404541456
2220,-197333.47793494235
2221,486371.6530261033
2222,357580.0032631748
2223,-330608.9928342558
2224,191451.09805162926
2225,521839.4633208506
2226,375864.2421231561
2227,283843.83552879025
2228,345896.90436962177
2229,217588.9986423247
2230,-45756.98946645181
2231,111422.8770218261
2232,-53984.00433626841
2233,248453.56053492357
2234,211127.4026156955
2235,199457.62907633116
2236,327070.92847530474
2237,303974.57880702545
2238,194335.8534731411
2239,13848.96018601139
2240,167614.17459097435
2241,750765.2363961034
2242,-63477.85626877914
2243,274349.0894003727
2244,-109925.11803680728
2245,-255013.3018649749
2246,310028.1018496298
2247,-58966.099904217524
2248,-32293.09248226951
2249,92313.58084702422
2250,92909.51418031682
2251,-1168411.1599606283
2252,85060.00490941037
2253,185709.0935887464
2254,203948.017515301
2255,312793.3547983386
2256,95476.68894177605
2257,228412.6715952747
2258,164681.4568119638
2259,282392.76476707985
2260,59583.526170640485
2261,59775.50339449872
2262,177904.58294030954
2263,366896.0294727527
2264,1139789.2306277447
2265,153908.76372796227
2266,270548.85242029955
2267,355083.0958531194
2268,286671.24272960355
2269,351258.6536269777
2270,44205.10181476106
2271,366281.85438010027
2272,187996.78219667007
2273,225040.06362828542
2274,104601.62496392359
2275,-361645.07370850514
2276,-133140.33188444446
2277,139789.34418444266
2278,156484.56523512234
2279,310107.6309080713
2280,155544.39836335112
2281,222277.70247289469
2282,355659.76043879916
2283,150770.88716851105
2284,149165.80838924577
2285,-199130.24586699973
2286,173043.77629972924
2287,478367.7206609093
2288,370238.82143731345
2289,474173.15252277185
2290,585110.9201330238
2291,303725.5658430301
2292,337291.14811091055
2293,690362.5430440002
2294,78832.52541403403
2295,345233.82170057227
2296,351371.9683804505
2297,445880.0068780177
2298,134208.7771281891
2299,300473.9393423938
2300,373784.25111059775
2301,196956.57399454643
2302,288690.703109517
2303,185519.88703550329
2304,192934.33875146438
2305,451952.5315347903
2306,176457.8907585137
2307,267146.8554829352
2308,73313.86597147514
2309,311591.88810634543
2310,348296.5797032111
2311,484817.4791865342
2312,-324918.06455320935
2313,160187.00445598294
2314,161235.1758177795
2315,139695.29623358627
2316,-1840.025731683476
2317,1203512.6622979038
2318,109960.32528190245
2319,107205.5461639904
2320,141286.03111092676
2321,283033.3467504524
2322,166867.0472213023
2323,24680.051953955786
2324,263450.415962755
2325,233257.28311934997
2326,113025.78779930552
2327,204616.52156233718
2328,204141.89408688177
2329,173904.5351932936
2330,194956.66988418926
2331,477460.0987946831
2332,38026.735254972475
2333,317729.39766067197
2334,256649.78585290094
2335,289126.3474583023
2336,474538.0516835593
2337,74312.15986634721
2338,-5867.359032750828
2339,121361.08191382815
2340,408176.12879769434
2341,81958.27336862613
2342,192668.70089797606
2343,216425.56413027574
2344,177805.34536521067
2345,185726.41359093715
2346,248704.71632224252
2347,265022.8298249983
2348,244488.38399279793
2349,-136672.48255948792
2350,188208.71171477367
2351,88159.61144021084
2352,169871.75753419776
2353,593826.7423725419
2354,409431.1387951218
2355,151651.31477871467
2356,88252.9979493015
2357,188246.7592592754
2358,115117.4232018434
2359,87961.16850295593
2360,-17484.388391979737
2361,171643.70059657027
2362,199806.58738160064
2363,-2238.1320021755528
2364,259100.89778278698
2365,487026.6029751294
2366,216273.9257824563
2367,219850.73618641426
2368,291222.3245834552
2369,105001.83449415793
2370,283301.582834258
2371,179455.09195128013
2372,596086.0069235184
2373,380089.91063688626
2374,541485.6792000972
2375,572771.067068889
2376,689289.1460678421
2377,467759.4788841002
2378,405779.2819610231
2379,-170746.39697748492
2380,276311.9390232854
2381,380141.8780055337
2382,18432.8267069601
2383,153719.99850486894
2384,281305.47754076053
2385,107869.55391640891
2386,367660.2678681605
2387,17968.494435339468
2388,360347.686356812
2389,257396.10695122113
2390,-147347.05341273616
2391,-27681.243152060313
2392,207322.30258224835
2393,129588.80811153282
2394,41531.386259391205
2395,201132.99291966786
2396,184912.18335060705
2397,401309.2286775254
2398,259470.09082702477
2399,-70176.73277840088
2400,-160309.54411037336
2401,-160127.53443411808
2402,169497.74331518938
2403,42349.782060041325
2404,228807.1592927419
2405,148304.55488070776
2406,202235.57948874612
2407,-94426.9997626848
2408,117009.46857488086
2409,220905.64767201175
2410,310436.915295332
2411,116894.09091757168
2412,53822.67927697976
2413,171203.39285805752
2414,-75425.08836475085
2415,126803.87010678579
2416,43803.44442436029
2417,543.1448138349224
2418,196712.921821072
2419,149884.13254745235
2420,139892.95737224747
2421,1452451.013384416
2422,-495469.5275710828
2423,-137259.23740360956
2424,22253.384751676815
2425,57020.04895043303
2426,-265167.7662201084
2427,-71108.10244880687
2428,179873.97963757743
2429,33782.80508595635
2430,85926.80971755018
2431,481659.44791413774
2432,158010.45081612398
2433,-4832.880596757634
2434,-72656.00139837782
2435,247455.98058848013
2436,48239.36435043742
2437,285201.5469034605
2438,228507.97009773483
2439,336934.8782668703
2440,98454.31150089134
2441,1396539.580730378
2442,60472.766333787935
2443,174258.13129845937
2444,61045.76277217199
2445,425864.00621157815
2446,162161.91381451418
2447,500993.2137801938
2448,177917.26994645526
2449,148180.30996894767
2450,169728.4078898423
2451,683902.2231558107
2452,328573.7971455746
2453,185135.1063053899
2454,-55622.16700106929
2455,485824.9660756879
2456,190247.48069275846
2457,-245717.90587718855
2458,73119.6519593068
2459,89849.11963233282
2460,186127.2309717976
2461,95933.14268831839
2462,130529.86267023464
2463,136523.23834368517
2464,107386.62922806223
2465,158771.4545518898
2466,221230.64734589984
2467,79560.33416195144
2468,729110.8478618332
2469,680030.9186793857
2470,205660.6014469557
2471,85054.23422116716
2472,66315.21216983278
2473,-76458.91671353648
2474,293121.55824930896
2475,617928.1461695798
2476,-111902.01041013072
2477,185181.91491407086
2478,209523.86847813358
2479,-240304.13260930846
2480,8479.2035574459
2481,163180.60840842058
2482,-135944.02836120198
2483,301949.9389666163
2484,-65304.7371738262
2485,-354874.66227682005
2486,45807.72832576861
2487,-1423411.329926715
2488,156843.9072007679
2489,182040.67809210648
2490,-278628.3745230145
2491,630117.2519689493
2492,338560.5043192201
2493,188966.58645296027
2494,123456.44830037584
2495,275478.28278680076
2496,-274919.23797111283
2497,241905.25035194983
2498,117345.16663138499
2499,-48670.757256553276
2500,296475.5006990128
2501,93513.52535520424
2502,156222.05327258934
2503,221972.90957131912
2504,-1041102.4694237567
2505,46180.72443884541
2506,248333.50763967563
2507,241119.86943359603
2508,261433.7198829346
2509,193599.1449342363
2510,183560.4366478466
2511,173222.0295318209
2512,195566.78377884557
2513,30734.432638808386
2514,-385544.771577046
2515,143986.8901539587
2516,174991.9541874223
2517,44918.71987916459
2518,300184.1380087428
2519,162705.27127171983
2520,86765.45691119065
2521,187845.68691414525
2522,221583.7684993886
2523,158068.28813955118
2524,307414.6640626483
2525,471996.0524620556
2526,162350.96118536522
2527,124009.1842110299
2528,-1619160.0647841028
2529,186878.68304874678
2530,90799.50162037392
2531,164781.90285144676
2532,239295.11749604275
2533,238685.83785628458
2534,84857.23383517493
2535,251877.59611543943
2536,402124.86481417646
2537,230612.86019694735
2538,135816.14136945386
2539,148061.57389601995
2540,175267.35037707468
2541,170727.90363940527
2542,162926.36217256566
2543,379162.52677274426
2544,705786.8106142946
2545,-99340.71159026842
2546,14614.79159153928
2547,78234.50631199707
2548,564252.264101892
2549,206370.75392313232
2550,-8032618.524528802
2551,63306.19445927371
2552,520350.17151229014
2553,183374.97444699635
2554,274331.0048237436
2555,557347.0693532072
2556,187289.97278533806
2557,213002.76740717818
2558,886051.192514471
2559,82759.33018159796
2560,-307140.4977251298
2561,124204.08074755897
2562,78747.49074317445
2563,2464.6205746971536
2564,152701.36162768234
2565,52892.02473509242
2566,482092.9547979154
2567,-242722.28806691687
2568,229002.292420774
2569,171963.04605005612
2570,98310.17280697753
2571,154581.93397575547
2572,-316085.4259965576
2573,424551.0318803631
2574,-428874.2154569633
2575,180562.40349285235
2576,-480892.9746573798
2577,-80771.6208358265
2578,78091.40215037693
2579,-29486.782872662647
2580,269414.7322427549
2581,-252349.6990993328
2582,52479.266056849854
2583,467467.68005765905
2584,148518.34503918816
2585,196638.01696391334
2586,300167.61244885554
2587,337725.25657458534
2588,43166.44351394405
2589,223546.03485304047
2590,404109.1247391098
2591,-458254.07123565744
2592,129235.57413035561
2593,-1305961.588028074
2594,5542.644273965852
2595,234917.02537949313
2596,329507.8414629095
2597,218933.17887957324
2598,299529.1079056256
2599,-335098.40612217854
2600,-1855034.478587479
2601,-141957.76315513323
2602,5742.465904995101
2603,-7363.774277494056
2604,128490.03929519583
2605,-289982.5267098106
2606,253447.33384285797
2607,491205.17306557973
2608,-157884.47626447747
2609,71777.7291008376
2610,93743.36154411663
2611,558319.799392476
2612,256279.6107466065
2613,160560.04399479856
2614,16698.57052844693
2615,280091.6939741217
2616,185136.09956474532
2617,111183.42357158591
2618,1410648.6562389128
2619,88433.45158850332
2620,152790.23208777537
2621,212187.48592093517
2622,225812.3799573772
2623,202497.64880984952
2624,299075.7707070552
2625,626226.6368406035
2626,191643.64246833255
2627,173882.42495417525
2628,690110.6017281853
2629,669049.1781620376
2630,482291.6065604531
2631,427225.7782704823
2632,418208.6684393578
2633,340514.2181907587
2634,383193.7948013388
2635,135373.8033938699
2636,92739.74515213002
2637,183579.21151912143
2638,197309.33936463227
2639,58261.833395391004
2640,125713.30729272892
2641,172307.4491505914
2642,374923.0417344712
2643,137596.55342176487
2644,144426.9271889769
2645,96932.82038037409
2646,121864.75127071072
2647,8044.984839543002
2648,54389.94369134237
2649,-71522.53177316557
2650,-410342.0058042712
2651,36401.57238690485
2652,497982.46708621015
2653,155946.9871801727
2654,358133.90573492576
2655,494217.8189198964
2656,330930.30149175157
2657,329006.41023668577
2658,268600.1724255078
2659,325320.39174590935
2660,231570.07001580228
2661,330784.34007027675
2662,160594.6130398356
2663,261517.83005967666
2664,274292.97412361135
2665,194226.42172208359
2666,376872.3832051449
2667,145216.03250285168
2668,139627.6989365362
2669,177707.69296687772
2670,209318.02426358988
2671,139667.21965022315
2672,246568.91965013673
2673,293982.5914634459
2674,217939.4246584766
2675,291701.7525393956
2676,181921.21331340005
2677,156799.17560319533
2678,206917.09467075695
2679,390004.581855654
2680,246779.83846956422
2681,303277.58617795934
2682,443986.26389455725
2683,380554.55245574494
2684,117886.94391759415
2685,374722.01204523374
2686,171405.23916563322
2687,-71997.84299096535
2688,-44668.51281993161
2689,178601.68383163144
2690,572756.4760396921
2691,231623.39319720794
2692,56398.367568924325
2693,251055.91338813235
2694,97278.52288916637
2695,208381.8858313479
2696,181177.94452363183
2697,107236.08101969888
2698,-1678577.3614982672
2699,310762.13907033135
2700,146109.60559539427
2701,8564.083569674985
2702,111300.44621702959
2703,229982.94653568347
2704,215350.93253701855
2705,130025.05206811358
2706,-20169.762756616576
2707,256810.40752237965
2708,104058.83220714261
2709,8565.455304428237
2710,51374.54569800873
2711,-895328.142756135
2712,1019838.6594815098
2713,135017.2061984234
2714,147400.00002109935
2715,130155.68890833785
