Id,SalePrice
1757,114523.45181804453
1758,145245.68878005864
1759,155688.50871355995
1760,156894.32161873486
1761,149889.7138821917
1762,179032.6802480591
1763,193883.07126557035
1764,117532.24880634213
1765,179759.38511897833
1766,181745.44580895826
1767,205119.23936742952
1768,142780.74320203764
1769,162023.9557754756
1770,158338.7018093411
1771,113133.20976513054
1772,130069.16549877834
1773,123125.49896248081
1774,145479.71324800013
1775,141358.39088854974
1776,142221.6239781438
1777,112688.32923778077
1778,149720.47204536363
1779,125367.81386168394
1780,171268.6829119845
1781,129561.59457750863
1782,65137.19872445834
1783,148707.39890108875
1784,102992.63933451613
1785,134792.88978423015
1786,117963.3646237544
1787,162039.69858923473
1788,59866.854571220465
1789,102249.4855294684
1790,73932.07206021226
1791,191602.66346653225
1792,159272.17052389355
1793,132433.85200584412
1794,167734.3884663788
1795,127080.25498476962
1796,147608.1313108335
1797,123338.19333966402
1798,116608.98905764543
1799,100268.1812435987
1800,116839.09931721794
1801,124846.31044436584
1802,126454.25425692531
1803,160995.83492531662
1804,126149.83453048347
1805,135813.60633299965
1806,121483.06095565378
1807,152612.48543179024
1808,137959.70265376405
1809,142464.25848276145
1810,147119.83393172396
1811,110554.14739802736
1812,106798.44644348428
1813,149097.8835704124
1814,103214.61151574703
1815,42415.27007448394
1816,114333.04950263363
1817,121706.47158885282
1818,181066.72857736796
1819,146257.6060725163
1820,59105.45424774941
1821,124244.95124034176
1822,156991.45527567423
1823,31970.572595393634
1824,135230.14101144392
1825,146453.0239447161
1826,109074.80094838049
1827,104582.79577764729
1828,137436.29296805186
1829,140226.0570254256
1830,145396.82419794973
1831,156033.5493010633
1832,66508.40228917531
1833,147730.1826714282
1834,124718.03653543966
1835,92473.9245172136
1836,125426.66475698433
1837,61229.041408391204
1838,106264.22240497102
1839,111006.24543853011
1840,159736.06660806702
1841,134575.11931347044
1842,98238.62484908546
1843,123138.00879588537
1844,150015.0201012483
1845,138074.96403076733
1846,140641.0768673711
1847,194645.99110445264
1848,36014.061539813294
1849,127620.757626732
1850,118413.10571836634
1851,132761.87156062515
1852,113637.65104007127
1853,121305.37954733963
1854,162061.58394067606
1855,144917.3702676174
1856,216972.82565940637
1857,143851.72787725343
1858,143467.3805298279
1859,114541.88237016846
1860,146246.9655572693
1861,113347.03906179918
1862,303057.4982279797
1863,293030.7052084585
1864,293046.71219363436
1865,352053.983328082
1866,337352.8701955063
1867,213413.38203829655
1868,274284.70086550014
1869,204178.39160343714
1870,213083.02373920637
1871,263152.1245942821
1872,178674.56867427903
1873,246027.26764093887
1874,153302.99257845385
1875,205102.46052085725
1876,194203.594574305
1877,198504.92092062277
1878,199480.97657447204
1879,137646.63042825216
1880,136767.22973397782
1881,231788.8334101321
1882,228170.8997287153
1883,186133.69919755228
1884,202794.03972430038
1885,222922.57249795005
1886,281716.0277725316
1887,216834.19815783843
1888,244003.01871607825
1889,171428.15325179754
1890,113427.61670038663
1891,130949.15454677073
1892,98431.34582496225
1893,124019.04107522743
1894,118239.80606468022
1895,131471.403052444
1896,127204.9984816648
1897,110080.22250285547
1898,96677.44308987842
1899,180780.23233036196
1900,158840.91077451908
1901,192793.74311293627
1902,155502.1734193964
1903,235768.7230496849
1904,155617.06611255812
1905,195765.10862497904
1906,132332.613224113
1907,221492.3055448921
1908,113108.23716157931
1909,129312.8846000256
1910,120347.36938317155
1911,213064.21825588378
1912,290926.65556717885
1913,138108.12817566213
1914,64608.116075081634
1915,333331.9419590611
1916,21760.228871759376
1917,220508.55899730895
1918,144225.60771099746
1919,165280.70583387627
1920,156122.6293859725
1921,381186.45861589117
1922,346446.78240214667
1923,246668.40015986445
1924,237123.13741023443
1925,222869.1307708698
1926,376128.18190890946
1927,126141.85311981791
1928,173118.70270085637
1929,110627.78607706504
1930,122441.97105025814
1931,130811.72968459711
1932,129619.82984558842
1933,205859.69012195023
1934,181890.30106448475
1935,167417.02999322
1936,206305.8827045242
1937,179814.13302966685
1938,175048.69354637805
1939,254135.44526286703
1940,208182.95226546994
1941,170503.40265986684
1942,167909.21160610893
1943,240973.98794450436
1944,367515.6413122179
1945,396105.3946258483
1946,130608.70032470394
1947,316920.82909204764
1948,177573.82883739902
1949,249033.72216203506
1950,199304.23411590175
1951,251046.88135352184
1952,209055.32214244315
1953,191278.0745210438
1954,192109.0925615672
1955,142260.7628581801
1956,277871.466969735
1957,165339.15034369554
1958,249843.9037102264
1959,134697.6474016352
1960,88533.00817521627
1961,124074.80636062054
1962,86679.8163072986
1963,95302.70334540366
1964,93637.47530549963
1965,114668.44562683592
1966,127359.41907737055
1967,311010.057214664
1968,410169.1606370032
1969,388207.5315612154
1970,394874.75629091705
1971,457871.6408369676
1972,363919.63147044816
1973,296295.6222509864
1974,342464.3734503074
1975,533269.0964221806
1976,284296.25162512984
1977,359966.50125980657
1978,343873.09996064263
1979,320501.48990963754
1980,180710.33438922
1981,347155.7263000702
1982,219720.95440904237
1983,206578.44737054966
1984,198906.45859175408
1985,232435.99082333432
1986,209208.30469102622
1987,202934.7745485193
1988,176990.37712451804
1989,196549.9050036132
1990,208486.45230975538
1991,236699.79838239425
1992,223097.01333232864
1993,180830.18611372518
1994,225734.72486565972
1995,183980.18935382238
1996,291393.84852662287
1997,331531.0520259262
1998,303752.2119678416
1999,318566.7967303517
2000,324945.3050663475
2001,294568.9654847508
2002,246521.3547398306
2003,236644.05774099298
2004,271472.7298105558
2005,229407.8050870524
2006,225793.40728759242
2007,245358.05809596682
2008,228671.8902985868
2009,206692.8377426921
2010,184392.9647703386
2011,138781.62025703513
2012,176464.5374434461
2013,169956.47879109462
2014,181121.02430698136
2015,208012.44575967267
2016,189200.86329518887
2017,195366.48899155075
2018,115396.49670818483
2019,119928.58506195212
2020,81027.56995912443
2021,90044.74912209855
2022,207084.61940165062
2023,138950.519197757
2024,296203.68137218524
2025,356282.62562136236
2026,173175.23401801928
2027,160467.2835839762
2028,166076.41986677283
2029,170788.42439696263
2030,261448.58181009954
2031,242445.15711735608
2032,270983.8494196804
2033,254406.2056781639
2034,185914.64219299972
2035,232521.82186064753
2036,207210.95868040517
2037,208221.40441771958
2038,303599.90317656414
2039,232291.09712585877
2040,310500.1271987549
2041,316706.2643657062
2042,218627.25955157413
2043,185677.21453581762
2044,189588.33845360205
2045,210739.87682254275
2046,150107.68529145594
2047,133800.64557585702
2048,145135.80433115503
2049,133847.93445451593
2050,175412.21972682502
2051,112271.81765108765
2052,131114.10512389534
2053,144895.48157606367
2054,51498.487143546576
2055,169892.65798595303
2056,139643.3702557959
2057,101473.72953791707
2058,202069.72712075314
2059,122987.18153150566
2060,177996.6037219189
2061,169464.3306538564
2062,116146.94785988319
2063,117056.20074194425
2064,124925.5480238644
2065,97473.78818463278
2066,181205.98287082347
2067,102350.32419552805
2068,145440.0920730522
2069,75475.67527539842
2070,117689.2858746571
2071,88849.44053159503
2072,140398.00063800206
2073,129089.82829285401
2074,158812.67273130314
2075,162307.5592513153
2076,124077.96432891954
2077,135711.30407690024
2078,114625.50369757344
2079,138381.36092363892
2080,125171.40103940829
2081,122986.56117582961
2082,117694.6919531835
2083,156853.83819863235
2084,113469.85020757583
2085,121802.09735937975
2086,98423.77715702553
2087,126829.25587769935
2088,92017.97250574571
2089,80919.9304911436
2090,127100.24831470312
2091,97204.99287452607
2092,149991.03053715813
2093,154960.89837595914
2094,130280.16442837892
2095,137763.72034327965
2096,86813.21178961033
2097,105752.90274590428
2098,159975.60397255002
2099,47073.38216556818
2100,45858.25209833635
2101,108480.3352798348
2102,137357.18026871548
2103,108496.52841597493
2104,161331.61540096987
2105,141100.5869357665
2106,39297.09692216758
2107,202951.45308826608
2108,114235.93235251633
2109,108594.13780837832
2110,110614.8033381938
2111,122408.78548416519
2112,134897.98915283813
2113,110815.40793422144
2114,99597.38338966784
2115,158644.75366015837
2116,124345.06192471064
2117,139666.1337606426
2118,122070.40586102358
2119,112684.9116572165
2120,95737.12357550277
2121,63981.03315617505
2122,109765.08339554304
2123,81179.67453726195
2124,171831.81753990834
2125,134927.57529006095
2126,152790.1819612485
2127,195328.6422220337
2128,139023.10415737669
2129,81641.72022686328
2130,122973.12674447871
2131,119513.50777960266
2132,110327.46578623878
2133,123940.86018035724
2134,125723.54467025562
2135,103599.95762510481
2136,59357.3930629018
2137,110476.80365489773
2138,126945.65631117974
2139,135139.84176085598
2140,134527.4207668677
2141,174251.1547084935
2142,114089.37935682992
2143,156232.9086219716
2144,110130.80197027395
2145,136414.03770233167
2146,200036.65498993138
2147,156918.57934185478
2148,147216.41071801516
2149,143021.052934833
2150,252017.60917103442
2151,126891.6648581205
2152,190250.4557185052
2153,187631.43964539992
2154,109545.03844023868
2155,136026.36150557
2156,225380.34340496466
2157,219469.617312636
2158,239286.21875846188
2159,217034.14871298103
2160,189515.9751412738
2161,222430.0106870524
2162,361909.04292871885
2163,359051.5208147502
2164,244064.85785378364
2165,229856.57416724716
2166,168396.33932203392
2167,219160.01831957593
2168,195227.9445329256
2169,189890.44003863214
2170,209274.35155492777
2171,162401.5871340828
2172,148909.39745490893
2173,201742.05316838587
2174,216626.4887774071
2175,265888.89836162643
2176,305261.96071087127
2177,234225.49899208953
2178,208861.9544926408
2179,145671.5682444349
2180,231310.4804900732
2181,192822.11294585606
2182,212714.66165798716
2183,190327.84473176172
2184,125727.37741393945
2185,120852.33387138217
2186,144192.90280664223
2187,153485.1574824968
2188,159591.3401732993
2189,290196.85502242134
2190,64794.61774073704
2191,61090.460379330325
2192,100272.22346096684
2193,137179.50236669823
2194,102447.76683024585
2195,94546.9371397359
2196,113130.10317316302
2197,124485.33266213501
2198,169658.7826965081
2199,199590.94627121498
2200,136011.73571124673
2201,165068.5725267711
2202,205597.74041167193
2203,151397.72284123034
2204,179934.52970580233
2205,135030.2039770299
2206,152463.22824548883
2207,204936.47094021528
2208,244943.4540150012
2209,231878.5859569573
2210,123134.21859215328
2211,122405.53996057785
2212,121980.11775278253
2213,105429.79436383303
2214,148210.43915933417
2215,101803.507113436
2216,142885.40873941593
2217,38360.855669537676
2218,70946.02338102274
2219,79073.36599712085
2220,-1847.819622160052
2221,333756.85166353907
2222,299792.83216187556
2223,277502.3045043348
2224,210457.6076000285
2225,132352.97774585825
2226,174147.09876626218
2227,215588.28144999535
2228,297038.74258418696
2229,249138.0241267986
2230,167882.69819915318
2231,228186.02115607564
2232,192244.82184514578
2233,193138.60418012273
2234,260910.85128821724
2235,250445.61052308278
2236,248459.4023983553
2237,302311.95348748507
2238,209072.1805286588
2239,81514.1577801205
2240,157218.205327317
2241,137807.90136213624
2242,107988.6279464569
2243,111610.86326056824
2244,89893.81936456088
2245,113663.04326605832
2246,143304.41222503246
2247,125431.60030461242
2248,132032.71047924296
2249,116427.34802452312
2250,129912.18223269901
2251,115679.7059267693
2252,174404.37244836288
2253,164998.87869818276
2254,184482.3328182475
2255,191324.3853290436
2256,174129.28698486637
2257,211977.229714073
2258,154124.851937733
2259,183374.85859114793
2260,127435.10186511569
2261,228486.88919556537
2262,234622.8761429924
2263,365751.7066547968
2264,446715.80307923927
2265,179010.16177533567
2266,308229.4403731055
2267,354875.4863212736
2268,407114.1941435424
2269,166384.06258853793
2270,188113.46090212977
2271,211060.06367487577
2272,221479.25592783268
2273,156960.57181244693
2274,180618.94449755398
2275,169025.96877069492
2276,218237.4103837664
2277,201875.8876088838
2278,147404.35654074547
2279,126699.70808843034
2280,97742.89980198
2281,143432.208892107
2282,149122.40352404828
2283,101491.95771727001
2284,116691.21361283644
2285,130102.0971343281
2286,116127.81672020513
2287,384837.99262144684
2288,296946.3973592194
2289,345103.28276798164
2290,423992.3150809993
2291,356877.8460240923
2292,418865.42627900816
2293,449098.0671624864
2294,394394.13739942387
2295,446954.67406208825
2296,265275.76383723563
2297,385549.2343343356
2298,374881.6488851402
2299,352043.48924050445
2300,324375.1665498922
2301,346416.3185453742
2302,260704.20476553217
2303,253799.56064990116
2304,260541.74257868517
2305,217873.28390275862
2306,206479.13295632135
2307,214764.91566746996
2308,225318.74215895077
2309,306281.348349831
2310,221088.30971162952
2311,222124.3664676065
2312,192388.12153814407
2313,177723.2938897023
2314,182894.99325615785
2315,186274.71914326132
2316,212283.35563148907
2317,191917.8500924945
2318,187327.86522179144
2319,192072.8689730405
2320,185843.79762958805
2321,242481.73536848347
2322,195511.36305948964
2323,206113.60298800434
2324,190674.6240091311
2325,211014.93168489845
2326,185030.4313199711
2327,196690.68834740284
2328,219590.39460518945
2329,189925.03872978175
2330,185275.39194280573
2331,328834.42183635023
2332,383139.82623082446
2333,319001.82578595635
2334,279893.4235277353
2335,307086.83353486087
2336,303588.6065564763
2337,196614.09551483055
2338,240208.03624353826
2339,216392.32074022235
2340,372169.9775468935
2341,205989.79550586105
2342,227034.47182346962
2343,215834.09154747042
2344,224456.36122597207
2345,222692.59144582017
2346,219938.8268100206
2347,208034.82016513392
2348,251923.4413635441
2349,208187.5695399699
2350,318978.7270020993
2351,279483.5928634064
2352,243175.19251446158
2353,244952.25362028996
2354,154343.31057126657
2355,150313.93437382637
2356,148981.629154815
2357,181161.92951375525
2358,196116.14195577137
2359,136078.5428611082
2360,107793.04805732751
2361,143020.56985417125
2362,243734.57513939787
2363,149777.69049101672
2364,167921.42158608872
2365,203797.7085246686
2366,197389.44416552212
2367,217921.02549965284
2368,224908.95592227904
2369,216148.09762400785
2370,171286.42460070876
2371,167811.68370757194
2372,196063.17019244353
2373,290859.83464208874
2374,317694.89226177044
2375,239541.45566599304
2376,301864.6912626807
2377,306990.048498661
2378,159393.66827867052
2379,242979.41888119816
2380,169083.44579149957
2381,173729.78286301368
2382,217111.36275673716
2383,194662.69048188394
2384,227769.7680194308
2385,176966.64653720567
2386,138302.76670451718
2387,118498.61657224316
2388,117889.52827855083
2389,110132.98221097991
2390,155340.75675499998
2391,140844.79050912906
2392,121505.51207802456
2393,167313.42726925854
2394,152336.90113020106
2395,196933.89256416482
2396,142029.45773042925
2397,197673.68054845824
2398,140033.35214463074
2399,66806.46363724966
2400,66721.42186906538
2401,104523.71115336951
2402,142122.61197036155
2403,140456.35252095165
2404,158462.09078694845
2405,151206.62166003906
2406,145247.85513361602
2407,123128.75816479919
2408,143850.20141848107
2409,106893.88734584372
2410,173266.8979673459
2411,116410.53718350863
2412,156847.3201077222
2413,123664.16079100978
2414,184327.809598409
2415,132127.40785111394
2416,134965.1785682534
2417,151650.77107527736
2418,143752.0721183631
2419,123377.12465669471
2420,121779.8708816797
2421,169574.08977655636
2422,99372.83502653707
2423,132612.83832773275
2424,137261.68960211752
2425,202902.15468255477
2426,143594.02340580174
2427,127231.08616115723
2428,194436.6880258501
2429,103588.15572351497
2430,122689.78924185189
2431,104251.98625937081
2432,143576.0966278637
2433,143983.53341758426
2434,132135.1175261595
2435,150099.67371335637
2436,99826.40587746119
2437,104893.80516958772
2438,121944.1237003461
2439,95069.64376913
2440,129198.14772917237
2441,97701.3023272329
2442,89193.08482766757
2443,151678.4093214122
2444,132273.55774533423
2445,87542.43378155318
2446,149688.92051580863
2447,200047.85390697408
2448,139583.39117255714
2449,114850.78725834715
2450,154413.11875455896
2451,113722.45867013047
2452,208131.4694319634
2453,85234.58121886884
2454,119119.78749639273
2455,107358.73365049914
2456,125278.35459255078
2457,124175.59163543745
2458,135217.201553948
2459,117567.06624256796
2460,153833.60201109317
2461,138125.5826684084
2462,131164.285372325
2463,142010.1781537044
2464,185934.79813440237
2465,124285.81207637268
2466,121499.83499051374
2467,136897.29520755925
2468,97934.55398329743
2469,89170.56372238218
2470,184840.50247035583
2471,215263.08037963905
2472,148055.3156469412
2473,114539.65058496594
2474,77500.07234525133
2475,201917.24467514397
2476,121004.94186232064
2477,112851.07964045834
2478,128862.33191195747
2479,96898.97203057923
2480,161166.21639913204
2481,120691.75544440339
2482,99993.7388783691
2483,91471.68260626821
2484,119092.5790170657
2485,130891.54157646606
2486,148090.09397685225
2487,184379.6082401371
2488,174444.40027229954
2489,152471.8953552317
2490,134518.537076507
2491,107713.84067029029
2492,195247.95661839645
2493,151321.78916323965
2494,150064.9137963166
2495,91034.88274748658
2496,227286.6008658982
2497,157941.06486120436
2498,108484.27965263964
2499,80273.1957676746
2500,124685.65865700261
2501,137351.50901746599
2502,148391.0241917302
2503,112592.67798216338
2504,202586.28612982086
2505,212100.87654642377
2506,245207.3307397454
2507,269888.8551744635
2508,240777.1489263127
2509,212579.33419442177
2510,201728.95822581335
2511,178739.74655898067
2512,218636.54400012223
2513,215704.39869663026
2514,235524.58982865931
2515,156664.42083564086
2516,175297.80632825778
2517,149945.7677241955
2518,160838.49108646484
2519,246212.5238906939
2520,221037.10926067573
2521,188197.12196580612
2522,219924.27936202555
2523,114478.29373865947
2524,143136.89660848794
2525,147962.60460633924
2526,158882.79867393814
2527,128948.42266682466
2528,137623.3838687213
2529,152284.581539836
2530,138549.5967896534
2531,260938.24561102665
2532,213931.29332278215
2533,200281.2747154698
2534,240871.8084397486
2535,262800.25002862955
2536,202693.47291253495
2537,254095.11026316136
2538,190270.598757111
2539,185596.05227456836
2540,188854.5098105619
2541,178846.7997057538
2542,171046.40851398767
2543,115985.47883290425
2544,105717.6672336167
2545,140763.94354956876
2546,120580.15035264718
2547,146688.63151526777
2548,166455.6368133534
2549,140809.58427393902
2550,570348.6661998485
2551,139982.74307539314
2552,144066.10020851274
2553,56914.291119411704
2554,97380.1501613647
2555,120325.21087183827
2556,88188.54344245966
2557,106529.09787868254
2558,156449.09763475426
2559,153367.74911878083
2560,165133.42087651452
2561,160941.9647308481
2562,159771.88664543896
2563,161111.08088751126
2564,221377.96484569798
2565,162096.01190477924
2566,157813.81584066874
2567,151384.98642047914
2568,210626.9788029811
2569,214065.53156380565
2570,109795.52202531521
2571,180500.59572633065
2572,151347.1527110543
2573,204992.37526540435
2574,357437.3028518907
2575,135816.6648902907
2576,147516.25378206605
2577,136113.96333037573
2578,77152.6135151838
2579,11827.144015408121
2580,97489.23719698435
2581,103650.47192777833
2582,113752.13922041096
2583,274073.50542778964
2584,175556.09533979686
2585,178244.6224544805
2586,202721.15258297115
2587,199049.0727652976
2588,146601.6345998376
2589,156590.25792952604
2590,224775.26979829208
2591,268466.95771977736
2592,231984.05157024204
2593,250922.80969381589
2594,199606.02886471152
2595,235582.54335862747
2596,296936.9038680723
2597,221136.22665452375
2598,288224.70611171296
2599,348842.7240644272
2600,218695.4288642275
2601,145418.1958664991
2602,65744.7030850004
2603,82890.15052145056
2604,75528.70310509275
2605,64121.39503207826
2606,141193.12320426665
2607,238242.75799521734
2608,204063.39891881205
2609,164511.73010125489
2610,120812.55971094791
2611,134954.38897855335
2612,162418.54958354624
2613,128964.18384260056
2614,118442.56526492827
2615,158520.62990417762
2616,157615.64591032919
2617,191982.16264392878
2618,212503.2830734828
2619,200732.4787029652
2620,197532.62461146922
2621,178701.98772059393
2622,182064.86752021592
2623,225888.42298524245
2624,286388.81418033736
2625,268741.2333280005
2626,176650.879339488
2627,185708.47918426234
2628,461773.9689899648
2629,481483.75061189395
2630,373330.5296389511
2631,434669.6584347466
2632,398873.4136262069
2633,302143.1937366928
2634,411882.6255486312
2635,149239.7771244062
2636,202437.2933910637
2637,223411.21980172186
2638,269386.1293349863
2639,191748.3970934602
2640,166229.69386811613
2641,101308.96591576585
2642,151408.73589553137
2643,101444.64176219725
2644,95247.97510246967
2645,97845.09145762271
2646,84646.5150789736
2647,95689.49341911194
2648,128927.34806962404
2649,147747.57366958412
2650,117969.90360760235
2651,122779.20927319
2652,375477.93412054976
2653,258912.0965332545
2654,281266.5595902648
2655,411280.07451541163
2656,335794.69454646984
2657,355414.1425398553
2658,335691.9236962567
2659,339119.34632032976
2660,359551.06500302337
2661,360161.78149341425
2662,380111.0770595481
2663,280321.73986035155
2664,302228.8036012363
2665,347616.04249557515
2666,297212.8208802332
2667,191312.73465947958
2668,198876.1171464771
2669,193803.7897060929
2670,263475.81348530285
2671,198681.1857141304
2672,195838.3584625899
2673,195731.47172155732
2674,200254.41847017733
2675,193474.22585474805
2676,195474.83758566563
2677,200906.99850605184
2678,240276.9522466387
2679,289454.9293193647
2680,293215.67957819696
2681,403984.77419875516
2682,317311.6718520066
2683,473735.8056729845
2684,331673.24157439073
2685,331731.2797841816
2686,239301.77775235835
2687,288520.8434088873
2688,212564.44971759443
2689,218283.004831873
2690,367747.31824629917
2691,200039.0837199355
2692,153710.5842642039
2693,195731.42508610897
2694,150699.72346669668
2695,192491.94364624377
2696,177397.65332903294
2697,180424.45479751716
2698,199814.5063640821
2699,165061.91558311088
2700,145326.09426996857
2701,150349.37765596202
2702,105166.1493700092
2703,137397.65694810054
2704,135143.64048320393
2705,121005.92901750945
2706,91440.18385895411
2707,119783.74248447537
2708,132586.3537358835
2709,112409.59989429952
2710,134374.00079800608
2711,241705.7901882918
2712,402236.1145085128
2713,162953.09205207904
2714,151560.59917653527
2715,176653.51095918042
2716,146507.70160672045
2717,191418.26574040286
2718,214650.5513901132
2719,138706.7294194838
2720,192744.73303882673
2721,120905.8773969555
2722,151581.2877975558
2723,143227.4188453491
2724,125974.70154544548
2725,127674.99163960165
2726,123955.14050684252
2727,162058.99232063745
2728,187085.7966035409
2729,147791.1529142555
2730,143122.36862202233
2731,138677.70336359018
2732,134250.95042904036
2733,156550.9818349362
2734,146886.9851959725
