Id,SalePrice
1713,234600.0
1714,229932.8
1715,198500.0
1716,178455.0
1717,159080.0
1718,138840.0
1719,197470.0
1720,256791.5
1721,161130.0
1722,136275.0
1723,164765.0
1724,208050.0
1725,224350.0
1726,190680.0
1727,161916.4
1728,182120.0
1729,165355.0
1730,145495.3
1731,130625.0
1732,134230.0
1733,131005.0
1734,132190.0
1735,127828.3
1736,121270.0
1737,349583.7
1738,236137.7
1739,261472.0
1740,205025.0
1741,185155.0
1742,175130.0
1743,177650.0
1744,292407.7
1745,224737.8
1746,277921.3
1747,205960.0
1748,217102.4
1749,163090.0
1750,147844.9
1751,221980.0
1752,125175.0
1753,140990.0
1754,205240.0
1755,169940.0
1756,130286.6
1757,124200.0
1758,146420.0
1759,180930.0
1760,164850.0
1761,161380.0
1762,161250.0
1763,165628.4
1764,120075.0
1765,169315.0
1766,173660.0
1767,198030.0
1768,144050.0
1769,165600.0
1770,134590.0
1771,139250.0
1772,147740.0
1773,129537.5
1774,132890.0
1775,130015.0
1776,119340.0
1777,123040.0
1778,137890.0
1779,135000.0
1780,155750.0
1781,133300.0
1782,105250.0
1783,127720.4
1784,101199.3
1785,106550.0
1786,149200.0
1787,162250.0
1788,73800.0
1789,96070.0
1790,86080.0
1791,161830.0
1792,165343.4
1793,142850.0
1794,143870.0
1795,138130.0
1796,124950.0
1797,127053.3
1798,119885.0
1799,121228.3
1800,131765.0
1801,127300.8
1802,145707.5
1803,146700.0
1804,142650.0
1805,131200.0
1806,118950.4
1807,128500.0
1808,132982.9
1809,132340.0
1810,135260.0
1811,111950.0
1812,116240.0
1813,123740.0
1814,99357.6
1815,70431.1
1816,102090.0
1817,119490.0
1818,125400.0
1819,114350.4
1820,78571.1
1821,119138.0
1822,142350.0
1823,57501.1
1824,124930.0
1825,131207.5
1826,106180.0
1827,113890.0
1828,137500.0
1829,106660.0
1830,135190.0
1831,155040.0
1832,110170.0
1833,150870.0
1834,129757.5
1835,168555.0
1836,127450.0
1837,103790.0
1838,143200.0
1839,107050.0
1840,158010.0
1841,158450.0
1842,99210.0
1843,138590.0
1844,143320.0
1845,134250.0
1846,149710.0
1847,201750.0
1848,74490.0
1849,109535.8
1850,123030.0
1851,150300.0
1852,116570.0
1853,143600.0
1854,170400.0
1855,163275.8
1856,225069.0
1857,181176.5
1858,142062.4
1859,127395.9
1860,147668.2
1861,127395.9
1862,258319.0
1863,258114.3
1864,258114.3
1865,312567.2
1866,329096.1
1867,240634.9
1868,281369.2
1869,191779.0
1870,237485.6
1871,235073.0
1872,169197.5
1873,227802.8
1874,143770.0
1875,202360.0
1876,196375.0
1877,223997.8
1878,212997.0
1879,144050.0
1880,137352.0
1881,232328.0
1882,256200.0
1883,197330.0
1884,228187.8
1885,278590.0
1886,276840.0
1887,203427.8
1888,273600.0
1889,163295.6
1890,133500.0
1891,147050.0
1892,109200.0
1893,126750.0
1894,135140.0
1895,160500.0
1896,113910.0
1897,118230.0
1898,117990.0
1899,159178.2
1900,158600.2
1901,169615.0
1902,141740.0
1903,219410.0
1904,144550.0
1905,173650.0
1906,175683.7
1907,215930.0
1908,112500.0
1909,127250.0
1910,126125.0
1911,185690.0
1912,266890.0
1913,155620.0
1914,58132.2
1915,325750.0
1916,69181.1
1917,266538.5
1918,135860.0
1919,153790.0
1920,147392.8
1921,397552.2
1922,339950.3
1923,196740.0
1924,245040.6
1925,226579.9
1926,391330.0
1927,135395.0
1928,166325.0
1929,116206.6
1930,126920.0
1931,140090.0
1932,147000.0
1933,179580.0
1934,177753.2
1935,183040.0
1936,185883.4
1937,182980.0
1938,184070.0
1939,257850.0
1940,196100.0
1941,171400.0
1942,204355.0
1943,199195.6
1944,330844.3
1945,368691.3
1946,174365.0
1947,312320.0
1948,186990.0
1949,225245.0
1950,186990.0
1951,243718.0
1952,247240.0
1953,163049.0
1954,189144.0
1955,145633.7
1956,278737.6
1957,168842.2
1958,306916.9
1959,138085.8
1960,115140.0
1961,119825.0
1962,89690.0
1963,91650.0
1964,114150.0
1965,152100.0
1966,147790.0
1967,309359.0
1968,429545.1
1969,386343.6
1970,420098.5
1971,466475.3
1972,359150.0
1973,285421.3
1974,322962.6
1975,442849.1
1976,284849.0
1977,356549.4
1978,366648.3
1979,368695.0
1980,206606.9
1981,310834.4
1982,214135.6
1983,202913.0
1984,166750.0
1985,204387.8
1986,215201.4
1987,173132.0
1988,177189.0
1989,191385.0
1990,216690.0
1991,207799.5
1992,207630.0
1993,173040.0
1994,262210.0
1995,186250.0
1996,244540.0
1997,294790.7
1998,368106.1
1999,267384.0
2000,302421.9
2001,270540.0
2002,233583.0
2003,254049.1
2004,286037.1
2005,231132.2
2006,218486.8
2007,245183.1
2008,209396.5
2009,187780.0
2010,185900.0
2011,152185.0
2012,164836.0
2013,181503.2
2014,183490.0
2015,190450.0
2016,191440.0
2017,191660.0
2018,128310.0
2019,137960.0
2020,126303.3
2021,117675.0
2022,167700.0
2023,145465.0
2024,231150.0
2025,413005.4
2026,174014.0
2027,155930.4
2028,160299.5
2029,172970.0
2030,259763.2
2031,253740.0
2032,262053.2
2033,277280.0
2034,163010.0
2035,205227.5
2036,184600.0
2037,189100.0
2038,338163.3
2039,203440.0
2040,383749.5
2041,260143.0
2042,201335.0
2043,178175.0
2044,202130.0
2045,195235.0
2046,145931.0
2047,147895.0
2048,135210.0
2049,137126.4
2050,165720.0
2051,103470.0
2052,122853.0
2053,141745.0
2054,84657.6
2055,162615.0
2056,138540.0
2057,123315.0
2058,198625.0
2059,135310.0
2060,164520.0
2061,177600.0
2062,135530.0
2063,122100.0
2064,148605.0
2065,122153.3
2066,159630.0
2067,125720.0
2068,131630.0
2069,90990.0
2070,115210.0
2071,84240.0
2072,129940.0
2073,135465.0
2074,175515.0
2075,147865.0
2076,126105.0
2077,149175.0
2078,130905.0
2079,140370.0
2080,111090.0
2081,124740.0
2082,134525.0
2083,140140.0
2084,112085.0
2085,133725.0
2086,123770.0
2087,116990.0
2088,114835.5
2089,91680.0
2090,132090.0
2091,121030.0
2092,134968.4
2093,125630.0
2094,114099.3
2095,139390.0
2096,81680.0
2097,102290.0
2098,138880.0
2099,67632.2
2100,97390.0
2101,118180.0
2102,147740.0
2103,104690.0
2104,124130.0
2105,130906.3
2106,68240.0
2107,198540.0
2108,111100.0
2109,113956.4
2110,125210.0
2111,154895.0
2112,136410.0
2113,113250.0
2114,123207.9
2115,147800.0
2116,106490.0
2117,133775.0
2118,115295.2
2119,104858.0
2120,114650.0
2121,95940.0
2122,94050.0
2123,87030.0
2124,162180.0
2125,129000.0
2126,148790.0
2127,162993.4
2128,130890.4
2129,85949.3
2130,135900.0
2131,141800.0
2132,103645.9
2133,109650.0
2134,118660.0
2135,101920.0
2136,93575.0
2137,116230.0
2138,137380.0
2139,145665.0
2140,145290.0
2141,141340.0
2142,145223.4
2143,148650.0
2144,118098.3
2145,132740.0
2146,153095.0
2147,207330.0
2148,135590.0
2149,141530.0
2150,221651.8
2151,123230.0
2152,166097.0
2153,163240.0
2154,126500.0
2155,124200.4
2156,223497.0
2157,221230.0
2158,227818.6
2159,210600.0
2160,165480.7
2161,255636.3
2162,375777.2
2163,345131.5
2164,260377.8
2165,181090.0
2166,144380.0
2167,219562.8
2168,226575.0
2169,187600.0
2170,222247.8
2171,161225.0
2172,135625.0
2173,169548.7
2174,249258.6
2175,311392.2
2176,340351.9
2177,255040.0
2178,236167.6
2179,142755.2
2180,215990.5
2181,190095.0
2182,237240.8
2183,189754.1
2184,127245.0
2185,126730.0
2186,144000.0
2187,123430.0
2188,149575.1
2189,179627.0
2190,79950.0
2191,95470.0
2192,106020.0
2193,97940.0
2194,104760.0
2195,115470.0
2196,105677.6
2197,111925.4
2198,147300.0
2199,178773.4
2200,146875.8
2201,151740.0
2202,176700.0
2203,185560.0
2204,203554.9
2205,143585.0
2206,139800.0
2207,245530.0
2208,231850.0
2209,217948.7
2210,119966.0
2211,103097.1
2212,113590.0
2213,121890.0
2214,147800.0
2215,86590.0
2216,150535.0
2217,69355.4
2218,119350.0
2219,76660.4
2220,71209.3
2221,343200.0
2222,246690.0
2223,237000.0
2224,189287.9
2225,141691.7
2226,174860.0
2227,207630.0
2228,282332.2
2229,250078.0
2230,166850.0
2231,207421.5
2232,178360.0
2233,183670.0
2234,254090.0
2235,205777.4
2236,291431.3
2237,364559.2
2238,202160.0
2239,106140.0
2240,164290.0
2241,157335.0
2242,133120.0
2243,125593.4
2244,86950.0
2245,91740.0
2246,144635.0
2247,91600.0
2248,119408.3
2249,129480.0
2250,135975.0
2251,127440.0
2252,163405.0
2253,170345.4
2254,180140.0
2255,202015.0
2256,176680.0
2257,212050.0
2258,162700.0
2259,179940.0
2260,142085.0
2261,203260.0
2262,203800.0
2263,345128.9
2264,443606.1
2265,182123.7
2266,313916.4
2267,355450.0
2268,347478.7
2269,172239.0
2270,177279.0
2271,208130.0
2272,221215.0
2273,163610.0
2274,177273.2
2275,151690.0
2276,153679.5
2277,202829.0
2278,155005.0
2279,123510.0
2280,120351.6
2281,164540.0
2282,172610.0
2283,98600.0
2284,110100.0
2285,145930.0
2286,130200.0
2287,332019.5
2288,270712.1
2289,376213.0
2290,426050.0
2291,315126.4
2292,392493.5
2293,466016.0
2294,352222.6
2295,416510.9
2296,306902.2
2297,316141.9
2298,348617.5
2299,379615.7
2300,322500.0
2301,289775.0
2302,231152.8
2303,258133.3
2304,258854.7
2305,200035.0
2306,203900.0
2307,192795.0
2308,210350.0
2309,295543.2
2310,206335.6
2311,196659.0
2312,184427.2
2313,176840.0
2314,169023.7
2315,172547.9
2316,187028.0
2317,182897.0
2318,173218.1
2319,174647.9
2320,178880.0
2321,255852.2
2322,169527.0
2323,171068.7
2324,166523.5
2325,197760.0
2326,166913.5
2327,215900.0
2328,213500.0
2329,191835.0
2330,176230.0
2331,365658.1
2332,372817.7
2333,317428.9
2334,264715.0
2335,285330.0
2336,342256.0
2337,199643.4
2338,284419.0
2339,240148.3
2340,373940.4
2341,222782.8
2342,243242.2
2343,220125.0
2344,241357.8
2345,236166.3
2346,216691.2
2347,195641.9
2348,224389.1
2349,172002.7
2350,263525.0
2351,287019.0
2352,233630.0
2353,227100.0
2354,120425.0
2355,163780.0
2356,152230.0
2357,199404.0
2358,190190.0
2359,138325.8
2360,119745.0
2361,136646.0
2362,268900.0
2363,143770.0
2364,158180.0
2365,202495.6
2366,199975.6
2367,232250.0
2368,194390.0
2369,234810.0
2370,178430.0
2371,174350.0
2372,178405.0
2373,263692.2
2374,295030.0
2375,233650.0
2376,267508.6
2377,337616.1
2378,148500.0
2379,232659.4
2380,138930.0
2381,164083.2
2382,179130.0
2383,220855.0
2384,242070.0
2385,153090.0
2386,138970.0
2387,140662.5
2388,116935.0
2389,127238.3
2390,152240.0
2391,136126.0
2392,113710.0
2393,165385.0
2394,136930.0
2395,184640.0
2396,148475.0
2397,175350.0
2398,132860.0
2399,62230.0
2400,69090.0
2401,115348.0
2402,128620.0
2403,135150.0
2404,153450.0
2405,163750.0
2406,138740.0
2407,130740.0
2408,135925.0
2409,135085.0
2410,155245.0
2411,123810.0
2412,148875.0
2413,146515.0
2414,141120.0
2415,133510.3
2416,125330.0
2417,120190.0
2418,127730.0
2419,130677.5
2420,128390.0
2421,150202.5
2422,106100.0
2423,128120.0
2424,145900.0
2425,145500.0
2426,131722.6
2427,137018.7
2428,162633.5
2429,107175.0
2430,128505.0
2431,109520.0
2432,138010.0
2433,147090.0
2434,140450.0
2435,148490.0
2436,106080.0
2437,118820.0
2438,127290.0
2439,108900.0
2440,125330.0
2441,110147.1
2442,102048.0
2443,114190.0
2444,129740.0
2445,92390.0
2446,145330.0
2447,213300.0
2448,147850.0
2449,111490.0
2450,159650.0
2451,117020.4
2452,205180.0
2453,98060.0
2454,127890.0
2455,109600.0
2456,125807.6
2457,119077.6
2458,112027.6
2459,107300.0
2460,128837.6
2461,117720.0
2462,132393.4
2463,120640.0
2464,145520.0
2465,139660.0
2466,126290.0
2467,145320.0
2468,100065.6
2469,105085.6
2470,178440.0
2471,158070.0
2472,146790.0
2473,125387.6
2474,103850.0
2475,210920.0
2476,128830.0
2477,136890.0
2478,157900.0
2479,134655.0
2480,137290.0
2481,123825.0
2482,134915.0
2483,120650.0
2484,126330.0
2485,127425.0
2486,146330.0
2487,180640.0
2488,138780.0
2489,148745.0
2490,148242.5
2491,102780.0
2492,185375.0
2493,141880.0
2494,183790.0
2495,116220.0
2496,231800.0
2497,145675.0
2498,122915.0
2499,88180.0
2500,131700.0
2501,132680.0
2502,146700.0
2503,111455.2
2504,176555.0
2505,214050.0
2506,261832.8
2507,323873.0
2508,260815.0
2509,212130.0
2510,231138.9
2511,185825.0
2512,212237.8
2513,217760.0
2514,227760.0
2515,154100.0
2516,164328.0
2517,130460.0
2518,152010.0
2519,239287.8
2520,203625.0
2521,203310.0
2522,238120.0
2523,132740.0
2524,137030.0
2525,142360.0
2526,142310.0
2527,119675.0
2528,119850.0
2529,136042.0
2530,127430.0
2531,222050.0
2532,234140.0
2533,201985.0
2534,233770.0
2535,327512.4
2536,244880.0
2537,218391.2
2538,178712.5
2539,183315.0
2540,172554.6
2541,179710.0
2542,167033.7
2543,119878.3
2544,123450.0
2545,145320.0
2546,135930.0
2547,121830.0
2548,138540.0
2549,145700.0
2550,412372.1
2551,149500.0
2552,119265.0
2553,92800.0
2554,112290.0
2555,112300.0
2556,110730.0
2557,118055.0
2558,159350.0
2559,157520.0
2560,162230.0
2561,144290.0
2562,162715.8
2563,164848.2
2564,178342.5
2565,146265.0
2566,189592.5
2567,144613.7
2568,187595.0
2569,200355.0
2570,118666.0
2571,193590.0
2572,189910.0
2573,209132.8
2574,293371.9
2575,128180.0
2576,138808.0
2577,158190.0
2578,88240.0
2579,76180.0
2580,147200.0
2581,136540.0
2582,114430.0
2583,282300.0
2584,172140.0
2585,170470.0
2586,203780.0
2587,207537.8
2588,125550.0
2589,141840.0
2590,248247.8
2591,198400.0
2592,214394.0
2593,282416.3
2594,183113.4
2595,212630.0
2596,331036.7
2597,186730.0
2598,270025.0
2599,332342.6
2600,159150.0
2601,115505.0
2602,85900.0
2603,89390.0
2604,89440.0
2605,95740.0
2606,137996.0
2607,165990.0
2608,189812.4
2609,176400.0
2610,121498.3
2611,160195.9
2612,152420.0
2613,128450.0
2614,133490.0
2615,158675.0
2616,138950.0
2617,166390.0
2618,160450.0
2619,196700.0
2620,182350.0
2621,182354.0
2622,186424.0
2623,242907.6
2624,257330.0
2625,328017.2
2626,160590.0
2627,187100.0
2628,405496.1
2629,536764.2
2630,360031.0
2631,461138.7
2632,387132.9
2633,307332.6
2634,399735.8
2635,146210.0
2636,166890.0
2637,132810.0
2638,255440.3
2639,185840.0
2640,147465.0
2641,97305.0
2642,182165.0
2643,101825.0
2644,129350.0
2645,99200.0
2646,93100.0
2647,92700.0
2648,141000.0
2649,138490.0
2650,141120.0
2651,141850.0
2652,413069.2
2653,265131.8
2654,242605.6
2655,358178.1
2656,314353.2
2657,309372.4
2658,291731.9
2659,289139.6
2660,343876.1
2661,338127.8
2662,331905.2
2663,260382.2
2664,288404.3
2665,318584.5
2666,301627.5
2667,166578.2
2668,175043.9
2669,174384.0
2670,277811.3
2671,177357.9
2672,173380.4
2673,203269.8
2674,209134.4
2675,164995.0
2676,184350.0
2677,201600.0
2678,247180.0
2679,294932.2
2680,287990.0
2681,379917.6
2682,324521.5
2683,501631.3
2684,312641.2
2685,335709.9
2686,274289.1
2687,319710.2
2688,239357.8
2689,215696.8
2690,418100.1
2691,197847.5
2692,138545.0
2693,185804.1
2694,140800.0
2695,191160.0
2696,185193.2
2697,193075.0
2698,198905.0
2699,185835.0
2700,166510.0
2701,158156.7
2702,105160.0
2703,129400.0
2704,146760.0
2705,134825.0
2706,118800.0
2707,126425.0
2708,135900.0
2709,114658.3
2710,126900.0
2711,294600.0
2712,358750.0
2713,166829.0
2714,149130.0
2715,169600.0
2716,151340.0
2717,184842.2
2718,235747.0
2719,160850.0
2720,173250.0
2721,141180.0
2722,166425.0
2723,146350.0
2724,128350.0
2725,137400.0
2726,146470.0
2727,159690.0
2728,172450.0
2729,158950.0
2730,146380.0
2731,122525.0
2732,112250.0
2733,162850.0
2734,146385.0
2735,134300.0
2736,141445.0
2737,128750.0
2738,136235.0
2739,163600.0
2740,127110.0
2741,143445.0
2742,151420.0
2743,142705.0
2744,136238.3
2745,143040.0
2746,133700.0
2747,150810.0
2748,131000.0
2749,139050.0
2750,137495.0
2751,140350.0
2752,228850.0
2753,157170.0
2754,182540.0
2755,140455.0
2756,80520.0
2757,88350.0
2758,80841.1
2759,144277.6
2760,133135.3
2761,149930.0
2762,145460.0
2763,163360.0
2764,156700.0
2765,230516.5
2766,142205.0
2767,87720.0
2768,132365.0
2769,120620.0
2770,150240.0
2771,107400.0
2772,124300.0
2773,154730.0
2774,152540.0
2775,137740.0
2776,139800.0
2777,128250.0
2778,109230.0
2779,119830.0
2780,102105.0
2781,100828.0
2782,92220.0
2783,115028.4
2784,116715.0
2785,139560.0
2786,78431.1
2787,125217.5
2788,78680.0
2789,193340.0
2790,117950.4
2791,109760.0
2792,73249.3
2793,166100.0
2794,96312.5
2795,123317.6
2796,92800.0
2797,175008.6
2798,108100.0
2799,124860.4
2800,79090.0
2801,98790.0
2802,123150.0
2803,160480.0
2804,139500.0
2805,94250.0
2806,87540.0
2807,136200.0
2808,152275.0
2809,123940.0
2810,136015.0
2811,160020.0
2812,144586.0
2813,160336.4
2814,162130.0
2815,96650.0
2816,247490.0
2817,145920.0
2818,129765.0
2819,165000.0
2820,135850.0
2821,112467.5
2822,172540.0
2823,200694.0
2824,179400.0
2825,146830.0
2826,124685.0
2827,143120.0
2828,206040.0
2829,182230.0
2830,233640.0
2831,195600.0
2832,229152.8
2833,315720.2
2834,212139.0
2835,213432.7
2836,198727.9
2837,189385.0
2838,140625.0
2839,179520.0
2840,190550.0
2841,198900.0
2842,227896.8
2843,170550.0
2844,162585.0
2845,128565.0
2846,206230.0
2847,196575.0
2848,192250.0
2849,209840.0
2850,303091.9
2851,232422.5
2852,228246.0
2853,242385.8
2854,135700.0
2855,197578.2
2856,207557.5
2857,182944.4
2858,194859.1
2859,142390.0
2860,128450.0
2861,132292.6
2862,178840.0
2863,124700.0
2864,244293.6
2865,144200.0
2866,132250.0
2867,85920.0
2868,113797.6
2869,120650.0
2870,150690.0
2871,99940.0
2872,65940.0
2873,113180.0
2874,156550.0
2875,125550.0
2876,135790.0
2877,143890.0
2878,157250.0
2879,133650.0
2880,112520.0
2881,179015.0
2882,203930.0
2883,180330.0
2884,171170.0
2885,174404.0
2886,230550.0
2887,98540.0
2888,124950.0
2889,61010.0
2890,76820.0
2891,135545.0
2892,52391.1
2893,119830.0
2894,64360.0
2895,308990.0
2896,275950.0
2897,179400.0
2898,152550.8
2899,235960.0
2900,158545.0
2901,214265.0
2902,205720.2
2903,346170.0
2904,322071.2
2905,134670.0
2906,189560.0
2907,118590.0
2908,132425.0
2909,136505.5
2910,81150.0
2911,92900.0
2912,153910.0
2913,87900.0
2914,83800.0
2915,84350.0
2916,85600.0
2917,166100.0
2918,119065.0
2919,207060.0
