Id,SalePrice
2108,110890.84
2109,121966.21
2110,139072.98
2111,154298.98
2112,141677.22
2113,116927.68
2114,97297.45
2115,153155.89
2116,117748.42
2117,150652.64
2118,121008.51
2119,111566.62
2120,101648.24
2121,89379.76
2122,108324.33
2123,77129.57
2124,166907.34
2125,109252.99
2126,133020.27
2127,141105.23
2128,122502.53
2129,101040.41
2130,157019.36
2131,143068.05
2132,107015.84
2133,119953.63
2134,110609.43
2135,101292.08
2136,78790.39
2137,108917.38
2138,133987.02
2139,159813.6
2140,139108.62
2141,144970.4
2142,127260.766
2143,133374.3
2144,103313.6
2145,133684.27
2146,174125.06
2147,174664.92
2148,140436.94
2149,133202.38
2150,227744.14
2151,109163.1
2152,168539.95
2153,159694.8
2154,107504.06
2155,121410.19
2156,226584.25
2157,240022.28
2158,238321.66
2159,206127.83
2160,156388.16
2161,240397.69
2162,445647.44
2163,346997.2
2164,260251.56
2165,191593.9
2166,149907.44
2167,209932.12
2168,218912.56
2169,192573.89
2170,220882.19
2171,157529.11
2172,132858.56
2173,183842.19
2174,227730.06
2175,304627.47
2176,343518.66
2177,249868.33
2178,202449.17
2179,143079.11
2180,242660.3
2181,183797.88
2182,227866.9
2183,187336.88
2184,124505.36
2185,130399.73
2186,145136.72
2187,163792.52
2188,170432.19
2189,219190.89
2190,77782.18
2191,83773.87
2192,91906.17
2193,112627.49
2194,95970.06
2195,117082.375
2196,98709.18
2197,119733.45
2198,160686.92
2199,191514.14
2200,157351.36
2201,155919.95
2202,202251.94
2203,163859.25
2204,211940.58
2205,124354.49
2206,117479.484
2207,208280.95
2208,264350.0
2209,221553.89
2210,127556.734
2211,112916.625
2212,113127.63
2213,101585.87
2214,136317.83
2215,104215.63
2216,143656.52
2217,62415.105
2218,91926.77
2219,81456.6
2220,76549.54
2221,302095.06
2222,248145.56
2223,226679.14
2224,204520.97
2225,132568.33
2226,162152.03
2227,192415.55
2228,268866.7
2229,231688.7
2230,165831.78
2231,202614.28
2232,185377.84
2233,162930.25
2234,271310.2
2235,224541.47
2236,294420.0
2237,369372.78
2238,207425.52
2239,107133.62
2240,158199.25
2241,156122.73
2242,110801.1
2243,124976.31
2244,102171.234
2245,100063.55
2246,145414.98
2247,114450.55
2248,128634.45
2249,122606.25
2250,126989.97
2251,114503.11
2252,163745.22
2253,164048.97
2254,169601.69
2255,195311.58
2256,176955.81
2257,214671.12
2258,161967.64
2259,177763.69
2260,153394.38
2261,194576.5
2262,215624.62
2263,329824.78
2264,467742.53
2265,159753.05
2266,312501.53
2267,367964.66
2268,433841.72
2269,165369.44
2270,183438.33
2271,249782.28
2272,199318.55
2273,157829.53
2274,178452.1
2275,162029.3
2276,192397.92
2277,211787.27
2278,151835.58
2279,127474.77
2280,128316.98
2281,171169.2
2282,167124.19
2283,96475.516
2284,104517.19
2285,156031.38
2286,127735.66
2287,354827.44
2288,267920.66
2289,398601.8
2290,478492.1
2291,325707.9
2292,455907.6
2293,552076.94
2294,431743.97
2295,438556.78
2296,332141.0
2297,302849.28
2298,355903.4
2299,419324.6
2300,336079.06
2301,296774.12
2302,249794.17
2303,245809.47
2304,250039.31
2305,180541.9
2306,183489.05
2307,191973.34
2308,217466.17
2309,301497.47
2310,227549.42
2311,192464.67
2312,179980.97
2313,169392.8
2314,165075.45
2315,174951.66
2316,199449.92
2317,178154.31
2318,177756.48
2319,177363.38
2320,178017.05
2321,241805.44
2322,165642.39
2323,186484.53
2324,160788.23
2325,203620.17
2326,170880.64
2327,217682.73
2328,228952.86
2329,185981.19
2330,174329.98
2331,380399.25
2332,398846.75
2333,319087.84
2334,241937.94
2335,259900.45
2336,301706.3
2337,214596.0
2338,293746.44
2339,221442.64
2340,368666.44
2341,220373.56
2342,237041.94
2343,223301.27
2344,213891.62
2345,240366.6
2346,239610.19
2347,203426.84
2348,244537.8
2349,170249.69
2350,272444.94
2351,253563.1
2352,237054.72
2353,246012.0
2354,137490.8
2355,149226.23
2356,150602.78
2357,196764.06
2358,189344.81
2359,146696.44
2360,118546.25
2361,138763.88
2362,267407.2
2363,147976.8
2364,153487.83
2365,213940.69
2366,195891.64
2367,212503.94
2368,208203.95
2369,210295.16
2370,173052.28
2371,174410.17
2372,189989.17
2373,277584.88
2374,299641.34
2375,261761.73
2376,347803.8
2377,462509.62
2378,149057.64
2379,207773.86
2380,142999.03
2381,164386.67
2382,181748.38
2383,200083.98
2384,241183.0
2385,166551.06
2386,130674.58
2387,142955.39
2388,95052.47
2389,123728.3
2390,143381.56
2391,137694.8
2392,113680.62
2393,168147.64
2394,155190.06
2395,233396.25
2396,151568.72
2397,195218.0
2398,125405.96
2399,49297.965
2400,44711.38
2401,109412.37
2402,133936.69
2403,126961.8
2404,155283.27
2405,167224.62
2406,136969.47
2407,129651.195
2408,144133.88
2409,129986.57
2410,158991.44
2411,125807.27
2412,161439.66
2413,133632.19
2414,161393.78
2415,118599.984
2416,130894.945
2417,127764.414
2418,140980.73
2419,125487.73
2420,125083.36
2421,154022.08
2422,109286.3
2423,121332.35
2424,142555.61
2425,157915.86
2426,133314.88
2427,139310.31
2428,164713.98
2429,120292.914
2430,137073.45
2431,102130.06
2432,137266.7
2433,147568.23
2434,132868.89
2435,139856.44
2436,106186.984
2437,108305.48
2438,123044.97
2439,109702.2
2440,116110.73
2441,82129.56
2442,94486.66
2443,132623.08
2444,120001.09
2445,72906.53
2446,111799.98
2447,210675.42
2448,125108.75
2449,102666.32
2450,144619.39
2451,133868.86
2452,198987.67
2453,91330.09
2454,148300.08
2455,106911.58
2456,138415.34
2457,121193.08
2458,107934.945
2459,117022.945
2460,140710.89
2461,117676.12
2462,134671.77
2463,112312.98
2464,140896.44
2465,131767.81
2466,94249.086
2467,128183.49
2468,88973.53
2469,78650.42
2470,205126.14
2471,187899.81
2472,180571.17
2473,122818.79
2474,95992.61
2475,206017.75
2476,125278.44
2477,128563.68
2478,141990.58
2479,121733.84
2480,149857.8
2481,118437.86
2482,134333.64
2483,118132.15
2484,131835.06
2485,134473.45
2486,156980.36
2487,176442.83
2488,146677.31
2489,152745.1
2490,156654.94
2491,84113.46
2492,178235.7
2493,151076.44
2494,148757.56
2495,88575.586
2496,236198.75
2497,150675.38
2498,111856.87
2499,81993.32
2500,123467.29
2501,127779.64
2502,150287.11
2503,99528.76
2504,188395.89
2505,221761.6
2506,259749.0
2507,304466.22
2508,251661.64
2509,216207.14
2510,218649.38
2511,176670.66
2512,218825.89
2513,223116.02
2514,206504.73
2515,150863.39
2516,166457.61
2517,138745.22
2518,137393.97
2519,228967.88
2520,209290.38
2521,186778.66
2522,215215.08
2523,136762.52
2524,131181.86
2525,148776.27
2526,141315.44
2527,109397.76
2528,135086.72
2529,141911.23
2530,131989.28
2531,243975.36
2532,216420.16
2533,199071.84
2534,240331.95
2535,350562.62
2536,230531.81
2537,222272.38
2538,182981.52
2539,188992.22
2540,183060.45
2541,181701.8
2542,165071.69
2543,115098.875
2544,134624.06
2545,123959.05
2546,123599.41
2547,127112.75
2548,139610.1
2549,168512.3
2550,254550.08
2551,143417.6
2552,121081.03
2553,76407.28
2554,125116.08
2555,111655.48
2556,88358.35
2557,92988.17
2558,184371.42
2559,148307.34
2560,158676.56
2561,145398.53
2562,155965.36
2563,168141.66
2564,196982.12
2565,151033.92
2566,177101.73
2567,130210.76
2568,187383.73
2569,196097.69
2570,123678.58
2571,209424.5
2572,168085.75
2573,230245.06
2574,295895.66
2575,124386.38
2576,114439.26
2577,146833.78
2578,91848.92
2579,95153.766
2580,112004.945
2581,123353.13
2582,106840.11
2583,302764.8
2584,164614.55
2585,170850.19
2586,221652.8
2587,201238.98
2588,147023.94
2589,143379.62
2590,220831.92
2591,235281.94
2592,230179.67
2593,251965.11
2594,186342.22
2595,204037.08
2596,333035.25
2597,180708.1
2598,272418.6
2599,355697.66
2600,147618.75
2601,150414.11
2602,78908.85
2603,88238.37
2604,85574.04
2605,73664.76
2606,152811.78
2607,180760.97
2608,187344.9
2609,175445.14
2610,123412.6
2611,121268.53
2612,143105.08
2613,133829.11
2614,124879.28
2615,150059.81
2616,143563.64
2617,161049.08
2618,179752.72
2619,200564.25
2620,189403.12
2621,170494.4
2622,189009.66
2623,259148.0
2624,273412.22
2625,342025.25
2626,165915.17
2627,175553.62
2628,457893.53
2629,589685.6
2630,391296.44
2631,461423.56
2632,460488.03
2633,337824.84
2634,381489.28
2635,153897.67
2636,193074.56
2637,175836.81
2638,249801.56
2639,177475.5
2640,150827.66
2641,112170.61
2642,155648.83
2643,107431.836
2644,127951.49
2645,98074.43
2646,92265.59
2647,97678.766
2648,141763.69
2649,148993.11
2650,162129.4
2651,140122.03
2652,452702.4
2653,270885.38
2654,249302.34
2655,357612.06
2656,343903.3
2657,360334.12
2658,295048.53
2659,318095.47
2660,327018.4
2661,324898.62
2662,311255.1
2663,284806.28
2664,301232.8
2665,321270.94
2666,269120.8
2667,159118.02
2668,171964.05
2669,176352.52
2670,283617.56
2671,177502.31
2672,179328.55
2673,219068.0
2674,205227.31
2675,164204.45
2676,181331.2
2677,197370.38
2678,232929.73
2679,275935.97
2680,287726.03
2681,379321.28
2682,322195.75
2683,497219.0
2684,318267.44
2685,334740.34
2686,259354.23
2687,376028.06
2688,211858.33
2689,227338.06
2690,533341.0
2691,189262.23
2692,136545.75
2693,185326.55
2694,135852.73
2695,178234.1
2696,177520.9
2697,182249.47
2698,200497.14
2699,185475.31
2700,167138.5
2701,152250.94
2702,109811.93
2703,122965.01
2704,134238.6
2705,112208.26
2706,116642.71
2707,123432.94
2708,134984.55
2709,117304.375
2710,127239.72
2711,313911.66
2712,374471.66
2713,169135.92
2714,150406.5
2715,176766.14
2716,151190.77
2717,189009.62
2718,226703.17
2719,171558.42
2720,166730.84
2721,141126.38
2722,166296.02
2723,142297.3
2724,137709.47
2725,134284.92
2726,142484.42
2727,153616.75
2728,166133.28
2729,156354.77
2730,145577.11
2731,123043.445
2732,128573.96
2733,155773.78
2734,143002.58
2735,134990.42
2736,139771.69
2737,125300.445
2738,116692.0
2739,168326.89
2740,138378.47
2741,150750.3
2742,153721.14
2743,144156.25
2744,154103.6
2745,136108.48
2746,144508.28
2747,160513.19
2748,125603.7
2749,125393.586
2750,139546.55
2751,139711.3
2752,193469.61
2753,160347.27
2754,201771.64
2755,125316.65
2756,101502.83
2757,91030.81
2758,83987.836
2759,167484.11
2760,128524.62
2761,151860.64
2762,146844.8
2763,161762.6
2764,186844.73
2765,273659.47
2766,148536.2
2767,92906.39
2768,117625.26
2769,108772.69
2770,136583.9
2771,117117.43
2772,116475.66
2773,146767.64
2774,142497.19
2775,125450.78
2776,146698.27
2777,153250.34
2778,104197.164
2779,113898.336
2780,95607.125
2781,104139.8
2782,95404.98
2783,102149.59
2784,116570.89
2785,144602.34
2786,67725.914
2787,119147.42
2788,76718.8
2789,189222.69
2790,87447.984
2791,109135.77
2792,50291.85
2793,153163.9
2794,99609.02
2795,113531.445
2796,96775.11
2797,171011.8
2798,104492.68
2799,117813.94
2800,66309.87
2801,108652.85
2802,138388.78
2803,123528.77
2804,127949.945
2805,89665.77
2806,75821.055
2807,168167.12
2808,152333.88
2809,134087.4
2810,135154.28
2811,149399.6
2812,142942.88
2813,139343.61
2814,154250.05
2815,107156.7
2816,248029.52
2817,156555.39
2818,141125.3
2819,184636.02
2820,138331.55
2821,110630.58
2822,212809.64
2823,234714.81
2824,199030.56
2825,159736.88
2826,130346.94
2827,141469.61
2828,243228.75
2829,205068.62
2830,226222.84
2831,170180.95
2832,239693.22
2833,313783.38
2834,215421.83
2835,209421.08
2836,186191.11
2837,155936.88
2838,140963.89
2839,178184.22
2840,200520.12
2841,202737.56
2842,228077.5
2843,178843.73
2844,170890.9
2845,135251.77
2846,207501.23
2847,210774.25
2848,208698.47
2849,207250.25
2850,270699.47
2851,227535.72
2852,222762.23
2853,225719.67
2854,138989.94
2855,195782.95
2856,210592.83
2857,186848.64
2858,184326.19
2859,149204.39
2860,119118.89
2861,114525.945
2862,170871.02
2863,117840.39
2864,216714.27
2865,141500.23
2866,132707.34
2867,95769.32
2868,95290.47
2869,112592.4
2870,147002.81
2871,105517.27
2872,52682.793
2873,109726.36
2874,142176.45
2875,124487.57
2876,133860.05
2877,151377.52
2878,182637.58
2879,122472.71
2880,103732.35
2881,165707.92
2882,182665.11
2883,187012.2
2884,181771.33
2885,195150.86
2886,265693.44
2887,83081.28
2888,132081.34
2889,59755.68
2890,91194.125
2891,139160.98
2892,44596.215
2893,98718.625
2894,45651.11
2895,321628.4
2896,288725.84
2897,195953.55
2898,126130.47
2899,202945.27
2900,168946.52
2901,219838.64
2902,185087.84
2903,361210.7
2904,340696.9
2905,111777.25
2906,200263.02
2907,118266.57
2908,135202.28
2909,129457.414
2910,81790.195
2911,79119.266
2912,146794.62
2913,81767.01
2914,77415.81
2915,82049.79
2916,78771.13
2917,157472.47
2918,119193.61
2919,188362.95
